"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-05 07:25:00","2019-08-05 10:32:00","3:06"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","北京首都國際機場 (PEK / ZBAA)","2019-06-13 12:39:00","2019-06-13 14:27:00","1:47"
"Unknown","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-13 07:08:00","2019-06-13 09:01:00","1:53"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-12 23:25:00","2019-06-13 01:31:00","2:06"
"Unknown","北京首都國際機場 (PEK / ZBAA)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-12 20:27:00","2019-06-12 22:19:00","1:51"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-06-04 07:50:00","2019-06-04 09:23:00","1:33"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","北京首都國際機場 (PEK / ZBAA)","2019-05-25 19:14:00","2019-05-25 21:38:00","2:24"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-22 09:41:00","2019-05-22 14:14:00","4:32"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-15 17:24:00","2019-05-15 20:03:00","2:38"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-13 19:42:00","2019-05-13 22:50:00","3:08"
"Unknown","北京首都國際機場 (PEK / ZBAA)","班加羅爾國際機場 (BLR / VOBL)","2019-05-06 18:43:00","2019-05-07 01:15:00","6:31"
