"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-08-22 02:22:00","2019-08-22 02:49:00","0:27"
"Unknown","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","蘇黎世機場 (ZRH / LSZH)","2019-08-21 14:55:00","2019-08-21 17:17:00","2:22"
"Unknown","Dalaman (DLM / LTBS)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-08-21 12:05:00","2019-08-21 12:55:00","0:49"
"Unknown","Mykonos Island National (JMK / LGMK)","Dalaman (DLM / LTBS)","2019-08-19 06:25:00","2019-08-19 07:02:00","0:36"
"GLF6","Ibiza (IBZ / LEIB)","Mykonos Island National (JMK / LGMK)","2019-08-19 03:14:00","2019-08-19 05:43:00","2:28"
"GLF6","Valencia (VLC / LEVC)","Ibiza (IBZ / LEIB)","2019-08-19 01:56:00","2019-08-19 02:17:00","0:21"
"GLF6","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-08-10 19:13:00","2019-08-10 19:47:00","0:33"
"GLF6","Westchester County (KHPN)","Ibiza (IBZ / LEIB)","2019-08-10 11:24:00","2019-08-10 17:50:00","6:25"
"GLF6","Ibiza (IBZ / LEIB)","Westchester County (KHPN)","2019-08-05 20:02:00","2019-08-06 03:40:00","7:38"
"GLF6","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-08-04 06:54:00","2019-08-04 07:20:00","0:25"
"GLF6","尼斯藍色海岸機場 (NCE / LFMN)","Ibiza (IBZ / LEIB)","2019-08-04 05:07:00","2019-08-04 06:16:00","1:09"
"GLF6","Ibiza (IBZ / LEIB)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-03 18:09:00","2019-08-03 19:30:00","1:21"
"Unknown","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-07-27 04:02:00","2019-07-27 04:31:00","0:28"
"Unknown","London Biggin Hill (BQH / EGKB)","Ibiza (IBZ / LEIB)","2019-07-27 01:24:00","2019-07-27 03:21:00","1:56"
"Unknown","Ibiza (IBZ / LEIB)","London Biggin Hill (BQH / EGKB)","2019-07-24 19:27:00","2019-07-24 21:25:00","1:58"
"Unknown","Valencia (VLC / LEVC)","Ibiza (IBZ / LEIB)","2019-07-24 17:01:00","2019-07-24 17:27:00","0:25"
"Unknown","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-07-18 20:34:00","2019-07-18 20:59:00","0:25"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Ibiza (IBZ / LEIB)","2019-07-18 18:09:00","2019-07-18 19:34:00","1:25"
"Unknown","伯爾尼－貝爾普機場 (BRN / LSZB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-17 16:33:00","2019-07-17 17:32:00","0:58"
"Unknown","Ibiza (IBZ / LEIB)","伯爾尼－貝爾普機場 (BRN / LSZB)","2019-07-17 13:19:00","2019-07-17 14:51:00","1:31"
"Unknown","Valencia (VLC / LEVC)","Ibiza (IBZ / LEIB)","2019-07-17 11:41:00","2019-07-17 12:06:00","0:24"
"Unknown","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-07-15 02:44:00","2019-07-15 03:16:00","0:32"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-07-10 10:23:00","2019-07-10 14:12:00","3:49"
"Unknown","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Singapore Seletar Airport (XSP / WSSL)","2019-07-10 08:29:00","2019-07-10 08:37:00","0:07"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-08 17:04:00","2019-07-08 17:16:00","0:12"
"GLF6","Ibiza (IBZ / LEIB)","廊曼國際機場 (DMK / VTBD)","2019-07-02 22:51:00","2019-07-03 11:00:00","12:09"
"Unknown","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-06-28 01:35:00","2019-06-28 02:13:00","0:38"
"Unknown","London Biggin Hill (BQH / EGKB)","Ibiza (IBZ / LEIB)","2019-06-27 22:23:00","2019-06-28 00:20:00","1:56"
"Unknown","Ibiza (IBZ / LEIB)","London Biggin Hill (BQH / EGKB)","2019-06-24 21:19:00","2019-06-24 23:08:00","1:48"
"Unknown","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-06-22 02:54:00","2019-06-22 03:26:00","0:31"
"Unknown","Ibiza (IBZ / LEIB)","London Biggin Hill (BQH / EGKB)","2019-06-17 19:25:00","2019-06-17 21:25:00","1:59"
"GLF6","Valencia (VLC / LEVC)","Ibiza (IBZ / LEIB)","2019-06-17 17:28:00","2019-06-17 18:03:00","0:35"
"Unknown","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-06-15 06:01:00","2019-06-15 06:25:00","0:23"
"GLF6","蘇黎世機場 (ZRH / LSZH)","Ibiza (IBZ / LEIB)","2019-06-15 03:47:00","2019-06-15 05:22:00","1:35"
"GLF6","Ibiza (IBZ / LEIB)","蘇黎世機場 (ZRH / LSZH)","2019-06-13 00:42:00","2019-06-13 02:18:00","1:36"
"GLF6","Ibiza (IBZ / LEIB)","Valencia (VLC / LEVC)","2019-06-10 03:42:00","2019-06-10 04:12:00","0:30"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","Ibiza (IBZ / LEIB)","2019-06-10 01:20:00","2019-06-10 03:01:00","1:40"
