"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","亞庇國際機場 (BKI / WBKK)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-17 15:10:00","2019-08-17 17:15:00","2:05"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","亞庇國際機場 (BKI / WBKK)","2019-08-16 10:05:00","2019-08-16 12:25:00","2:20"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-23 08:49:00","2019-07-23 09:27:00","0:37"
"Unknown","檳城國際機場 (PEN / WMKP)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-29 20:56:00","2019-06-29 21:32:00","0:35"
"Unknown","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-22 16:29:00","2019-06-22 17:03:00","0:34"
"Unknown","廊曼國際機場 (DMK / VTBD)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-09 18:30:00","2019-06-09 20:11:00","1:41"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","廊曼國際機場 (DMK / VTBD)","2019-06-08 10:06:00","2019-06-08 12:04:00","1:57"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-06-06 11:20:00","2019-06-06 11:56:00","0:36"
"Unknown","內排國際機場 (HAN / VVNB)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-05-28 15:36:00","2019-05-28 18:08:00","2:31"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","內排國際機場 (HAN / VVNB)","2019-05-27 18:01:00","2019-05-27 20:56:00","2:54"
"Unknown","檳城國際機場 (PEN / WMKP)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-05-19 14:11:00","2019-05-19 14:43:00","0:32"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","檳城國際機場 (PEN / WMKP)","2019-05-18 14:29:00","2019-05-18 15:17:00","0:47"
