"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","New Delhi附近","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-19 17:23:00","2019-08-19 23:23:00","5:59"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 11:03:00","2019-08-16 16:13:00","5:09"
"Unknown","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-13 16:56:00","2019-08-13 20:13:00","3:17"
"Unknown","Amausi (LKO / VILK)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 22:13:00","2019-07-28 02:02:00","3:49"
"Unknown","Trabzon (TZX / LTCG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-25 23:11:00","2019-07-26 03:35:00","4:23"
"Unknown","Melsbroek Air Base (EBMB)","法蘭克福國際機場 (FRA / EDDF)","2019-07-24 22:57:00","2019-07-24 23:47:00","0:50"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","布魯塞爾機場 (BRU / EBBR)","2019-07-21 21:18:00","2019-07-21 22:01:00","0:43"
"Unknown","穆罕默德五世國際機場 (CMN / GMMN)","馬拉喀什－邁納拉國際機場 (RAK / GMMX)","2019-07-20 19:15:00","2019-07-20 19:50:00","0:34"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-07 17:16:00","2019-06-15 23:44:00","2:58"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","Amausi (LKO / VILK)","2019-06-28 23:59:00","2019-06-29 00:53:00","0:53"
"Unknown","埃森博阿國際機場 (ESB / LTAC)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-06-28 03:10:00","2019-06-28 08:49:00","5:39"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","埃森博阿國際機場 (ESB / LTAC)","2019-06-27 22:29:00","2019-06-28 02:05:00","3:36"
"Unknown","Montichiari (VBS / LIPO)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-06-07 20:30:00","2019-06-07 22:14:00","1:44"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-26 13:01:00","2019-05-26 16:56:00","3:55"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-23 20:42:00","2019-05-24 02:42:00","6:00"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","特里布萬國際機場 (KTM / VNKT)","2019-05-19 17:23:00","2019-04-27 07:41:00","1:33"
"Unknown","Dubai附近","英迪拉·甘地國際機場 (DEL / VIDP)","2019-05-15 00:10:00","2019-05-15 03:37:00","3:27"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-12 18:35:00","2019-05-12 22:33:00","3:57"
"Unknown","特里布萬國際機場 (KTM / VNKT)","Singapore Seletar Airport (XSP / WSSL)","2019-04-29 01:18:00","2019-05-21 17:12:00","4:39"
"Unknown","特里布萬國際機場 (KTM / VNKT)","Amausi (LKO / VILK)","2019-04-27 08:33:00","2019-05-19 20:36:00","0:47"
