"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-25 15:02:00","2019-08-26 05:32:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-24 14:57:00","2019-08-25 04:31:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-23 14:51:00","2019-08-24 04:52:00","14:00"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-22 14:50:00","2019-08-23 05:08:00","14:17"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-21 14:48:00","2019-08-22 05:08:00","14:19"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-20 14:47:00","2019-08-21 05:20:00","14:32"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-19 14:25:00","2019-08-20 04:53:00","14:27"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-18 15:37:00","2019-08-19 05:51:00","14:14"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-17 18:30:00","2019-08-18 08:52:00","14:21"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 15:43:00","2019-08-17 06:31:00","14:47"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-15 14:57:00","2019-08-16 05:51:00","14:53"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-14 14:37:00","2019-08-15 05:21:00","14:44"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-13 14:54:00","2019-08-14 05:30:00","14:35"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-12 14:47:00","2019-08-13 05:22:00","14:34"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-11 14:35:00","2019-08-12 05:18:00","14:43"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-10 14:50:00","2019-08-11 05:32:00","14:41"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-09 15:53:00","2019-08-10 06:54:00","15:00"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-08 14:52:00","2019-08-09 05:24:00","14:31"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-07 14:47:00","2019-08-08 06:00:00","15:12"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-06 14:46:00","2019-08-07 05:21:00","14:34"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-05 14:38:00","2019-08-06 05:19:00","14:40"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-04 15:04:00","2019-08-05 05:48:00","14:43"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-03 14:49:00","2019-08-04 05:29:00","14:39"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-02 15:12:00","2019-08-03 05:57:00","14:44"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-02 08:56:00","2019-08-02 23:30:00","14:34"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-31 16:43:00","2019-08-01 07:37:00","14:53"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-30 14:49:00","2019-07-31 05:34:00","14:44"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-29 15:46:00","2019-07-30 06:17:00","14:30"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-28 15:48:00","2019-07-29 06:17:00","14:29"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-27 14:35:00","2019-07-28 04:53:00","14:18"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-26 14:37:00","2019-07-27 05:49:00","15:11"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-25 15:01:00","2019-07-26 05:45:00","14:43"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-24 14:33:00","2019-07-25 05:15:00","14:41"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-23 14:54:00","2019-07-24 05:43:00","14:48"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-22 14:41:00","2019-07-23 05:21:00","14:39"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-21 14:49:00","2019-07-22 05:52:00","15:02"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-20 14:49:00","2019-07-21 05:21:00","14:31"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-19 14:53:00","2019-07-20 05:07:00","14:13"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-18 14:48:00","2019-07-19 04:51:00","14:02"
"B77W","香港國際機場 (HKG / VHHH)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-17 14:47:00","2019-07-18 04:46:00","13:58"
