"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-26 07:50:00","2019-08-26 09:35:00","已排班"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-25 07:50:00","2019-08-25 09:35:00","已排班"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-24 07:50:00","2019-08-24 09:45:00","1:55"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-23 07:46:00","2019-08-23 09:36:00","1:49"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-22 07:54:00","2019-08-22 09:38:00","1:44"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-21 07:48:00","2019-08-21 09:31:00","1:42"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-20 07:52:00","2019-08-20 09:54:00","2:02"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-19 07:59:00","2019-08-19 09:44:00","1:45"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-18 07:58:00","2019-08-18 09:44:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-17 07:54:00","2019-08-17 09:50:00","1:56"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-16 07:58:00","2019-08-16 10:02:00","2:04"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-15 08:19:00","2019-08-15 10:16:00","1:56"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-14 07:52:00","2019-08-14 09:48:00","1:56"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-13 07:53:00","2019-08-13 09:40:00","1:47"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-12 07:55:00","2019-08-12 09:42:00","1:47"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-11 07:51:00","2019-08-11 09:49:00","1:58"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-10 07:51:00","2019-08-10 09:37:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-09 09:21:00","2019-08-09 11:08:00","1:47"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-08 07:56:00","2019-08-08 09:48:00","1:52"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-07 07:56:00","2019-08-07 09:56:00","2:00"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-06 07:49:00","2019-08-06 09:42:00","1:53"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-05 07:56:00","2019-08-05 09:44:00","1:48"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-04 07:53:00","2019-08-04 09:46:00","1:53"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-03 07:51:00","2019-08-03 09:51:00","1:59"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-02 07:55:00","2019-08-02 09:57:00","2:01"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-08-01 07:57:00","2019-08-01 09:57:00","2:00"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-31 08:06:00","2019-07-31 10:04:00","1:57"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-30 07:49:00","2019-07-30 09:54:00","2:05"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-29 07:57:00","2019-07-29 09:45:00","1:48"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-28 07:50:00","2019-07-28 09:46:00","1:56"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-27 07:53:00","2019-07-27 10:13:00","2:19"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-26 08:20:00","2019-07-26 10:18:00","1:58"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-25 07:57:00","2019-07-25 09:48:00","1:51"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-24 07:52:00","2019-07-24 09:38:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-23 07:54:00","2019-07-23 09:41:00","1:47"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-22 07:54:00","2019-07-22 09:40:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-21 07:50:00","2019-07-21 09:38:00","1:48"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-20 07:51:00","2019-07-20 09:36:00","1:45"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-19 07:56:00","2019-07-19 09:48:00","1:51"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-18 07:59:00","2019-07-18 09:52:00","1:53"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-17 08:08:00","2019-07-17 09:54:00","1:45"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-16 08:00:00","2019-07-16 09:44:00","1:44"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-15 07:51:00","2019-07-15 09:26:00","1:35"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-14 07:53:00","2019-07-14 09:36:00","1:42"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-13 07:53:00","2019-07-13 09:39:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-12 07:56:00","2019-07-12 09:41:00","1:45"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-11 07:49:00","2019-07-11 09:33:00","1:43"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-10 07:56:00","2019-07-10 09:37:00","1:41"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-09 07:53:00","2019-07-09 09:40:00","1:46"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-08 08:01:00","2019-07-08 09:49:00","1:48"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-07 07:52:00","2019-07-07 09:34:00","1:42"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-06 07:59:00","2019-07-06 09:44:00","1:44"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-05 07:59:00","2019-07-05 09:40:00","1:41"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-04 08:02:00","2019-07-04 09:53:00","1:51"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-03 07:48:00","2019-07-03 09:27:00","1:39"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-02 07:52:00","2019-07-02 09:34:00","1:42"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-07-01 07:57:00","2019-07-01 09:36:00","1:39"
"A333","金浦國際機場 (GMP / RKSS)","東京國際機場 (HND / RJTT)","2019-06-30 07:55:00","2019-06-30 09:46:00","1:51"
