"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-08-17 21:03:00","2019-08-17 21:31:00","0:27"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:54:00","2019-07-24 19:23:00","0:28"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-22 18:23:00","2019-07-22 19:02:00","0:39"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-19 19:34:00","2019-07-19 20:08:00","0:33"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-18 14:59:00","2019-07-18 15:22:00","0:23"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-10 05:01:00","2019-07-10 05:32:00","0:30"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-05 18:33:00","2019-07-05 19:00:00","0:26"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-07-03 19:36:00","2019-07-03 20:01:00","0:24"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-06-18 06:47:00","2019-06-18 07:18:00","0:31"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-06-09 09:25:00","2019-06-09 09:59:00","0:33"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-06-06 06:10:00","2019-06-06 06:43:00","0:33"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-06-02 19:12:00","2019-06-02 19:43:00","0:31"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-05-29 06:24:00","2019-05-29 06:51:00","0:27"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-05-18 20:29:00","2019-05-18 21:11:00","0:42"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-05-17 21:04:00","2019-05-17 21:35:00","0:30"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-05-13 18:38:00","2019-05-13 19:05:00","0:27"
"Unknown","金浦國際機場 (GMP / RKSS)","仁川國際機場 (ICN / RKSI)","2019-05-03 05:48:00","2019-05-03 06:23:00","0:34"
