"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-23 13:35:00","2019-08-23 17:09:00","3:33"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-19 13:20:00","2019-08-19 16:57:00","3:37"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-16 13:24:00","2019-08-16 17:04:00","3:40"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-12 13:23:00","2019-08-12 17:02:00","3:39"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-09 13:53:00","2019-08-09 17:19:00","3:25"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-05 13:21:00","2019-08-05 16:56:00","3:34"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-02 13:30:00","2019-08-02 17:19:00","3:49"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-29 13:25:00","2019-07-29 17:08:00","3:43"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-22 13:19:00","2019-07-22 16:59:00","3:39"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-19 13:30:00","2019-07-19 17:05:00","3:34"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-15 13:28:00","2019-07-15 17:15:00","3:46"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-12 13:26:00","2019-07-12 17:11:00","3:44"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-08 13:21:00","2019-07-08 16:53:00","3:32"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-05 13:37:00","2019-07-05 17:03:00","3:25"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-07-01 13:45:00","2019-07-01 17:08:00","3:22"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-28 13:26:00","2019-06-28 17:04:00","3:38"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-24 13:14:00","2019-06-24 16:41:00","3:27"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-21 13:25:00","2019-06-21 17:01:00","3:36"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-17 13:20:00","2019-06-17 16:50:00","3:30"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-14 13:16:00","2019-06-14 16:51:00","3:34"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-10 13:36:00","2019-06-10 17:09:00","3:32"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-07 13:19:00","2019-06-07 16:50:00","3:31"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-06-03 13:13:00","2019-06-03 16:38:00","3:24"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-31 13:22:00","2019-05-31 16:56:00","3:33"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-27 14:34:00","2019-05-27 18:28:00","3:54"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-24 13:31:00","2019-05-24 17:14:00","3:42"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-20 13:27:00","2019-05-20 17:00:00","3:32"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-17 13:22:00","2019-05-17 17:07:00","3:45"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-13 13:24:00","2019-05-13 17:00:00","3:36"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-10 13:31:00","2019-05-10 17:02:00","3:31"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-06 13:27:00","2019-05-06 17:02:00","3:34"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-05-03 14:06:00","2019-05-03 17:35:00","3:29"
