"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 06:48:00","2019-08-17 17:03:00","10:15"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 10:30:00","2019-08-10 20:58:00","10:27"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 05:09:00","2019-08-03 15:27:00","10:18"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 05:30:00","2019-07-27 16:10:00","10:40"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 05:27:00","2019-07-20 15:48:00","10:20"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 05:24:00","2019-07-13 16:15:00","10:51"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 05:02:00","2019-07-06 15:04:00","10:02"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 05:24:00","2019-06-29 15:54:00","10:30"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 05:25:00","2019-06-22 15:49:00","10:23"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 06:35:00","2019-06-15 16:43:00","10:07"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 05:08:00","2019-06-08 16:04:00","10:56"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 05:25:00","2019-06-01 15:29:00","10:04"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 05:18:00","2019-05-25 15:15:00","9:56"
