"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-26 06:00:00","2019-08-26 06:40:00","已排班"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-25 06:00:00","2019-08-25 06:40:00","已排班"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-24 06:23:00","2019-08-24 07:01:00","0:38"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-23 06:01:00","2019-08-23 06:39:00","0:38"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-22 06:08:00","2019-08-22 06:46:00","0:37"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-21 06:21:00","2019-08-21 06:58:00","0:36"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-20 06:02:00","2019-08-20 06:40:00","0:37"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-19 05:51:00","2019-08-19 06:40:00","0:49"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-18 05:59:00","2019-08-18 06:36:00","0:37"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-17 06:04:00","2019-08-17 06:37:00","0:33"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-16 06:04:00","2019-08-16 06:45:00","0:41"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-15 06:04:00","2019-08-15 06:45:00","0:40"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-13 06:01:00","2019-08-13 06:36:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-12 05:59:00","2019-08-12 06:33:00","0:33"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-11 06:07:00","2019-08-11 06:39:00","0:31"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-10 06:05:00","2019-08-10 06:41:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-09 06:02:00","2019-08-09 06:39:00","0:37"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-08 05:48:00","2019-08-08 06:34:00","0:46"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-07 06:15:00","2019-08-07 06:47:00","0:31"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-06 05:52:00","2019-08-06 06:38:00","0:46"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-05 06:00:00","2019-08-05 06:33:00","0:32"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-04 06:07:00","2019-08-04 06:41:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-03 06:00:00","2019-08-03 06:36:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-02 06:01:00","2019-08-02 06:35:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-08-01 06:03:00","2019-08-01 06:38:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-31 06:07:00","2019-07-31 07:04:00","0:57"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-30 06:01:00","2019-07-30 06:30:00","0:29"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-29 06:01:00","2019-07-29 06:35:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-28 06:03:00","2019-07-28 06:38:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-27 06:13:00","2019-07-27 06:50:00","0:36"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-26 06:07:00","2019-07-26 06:45:00","0:38"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-25 06:06:00","2019-07-25 06:41:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-24 06:17:00","2019-07-24 06:55:00","0:37"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-23 06:04:00","2019-07-23 06:38:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-22 06:02:00","2019-07-22 06:44:00","0:41"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-21 06:47:00","2019-07-21 07:18:00","0:31"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-20 06:13:00","2019-07-20 06:49:00","0:36"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-19 05:59:00","2019-07-19 06:34:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-18 06:03:00","2019-07-18 06:34:00","0:30"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-17 06:09:00","2019-07-17 06:39:00","0:29"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-16 06:03:00","2019-07-16 06:34:00","0:31"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-15 06:03:00","2019-07-15 06:37:00","0:33"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-14 06:05:00","2019-07-14 06:41:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-13 06:04:00","2019-07-13 06:38:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-12 06:01:00","2019-07-12 06:37:00","0:36"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-11 06:02:00","2019-07-11 06:37:00","0:35"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-10 06:15:00","2019-07-10 06:49:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-09 05:57:00","2019-07-09 06:32:00","0:34"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-08 06:06:00","2019-07-08 06:34:00","0:28"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-07 06:01:00","2019-07-07 06:32:00","0:31"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-06 06:05:00","2019-07-06 06:38:00","0:32"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-05 05:50:00","2019-07-05 06:37:00","0:47"
"A321","金浦國際機場 (GMP / RKSS)","大邱國際機場 (TAE / RKTN)","2019-07-04 06:05:00","2019-07-04 06:44:00","0:39"
