"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF5","澳門國際機場 (MFM / VMMC)","馬累國際機場 (MLE / VRMM)","2019-08-23 06:25:00","2019-08-23 12:09:00","5:44"
"GLF5","天津濱海國際機場 (TSN / ZBTJ)","澳門國際機場 (MFM / VMMC)","2019-08-21 14:48:00","2019-08-21 17:42:00","2:54"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","Vaclav Havel Airport (PRG / LKPR)","2019-08-19 00:17:00","2019-08-19 01:37:00","1:20"
"GLF5","佛羅倫薩－佩雷托拉機場 (FLR / LIRQ)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-15 18:19:00","2019-08-15 19:05:00","0:45"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","Linz (Blue Danube) (LNZ / LOWL)","2019-08-13 15:53:00","2019-08-13 16:29:00","0:36"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-09 14:42:00","2019-08-09 16:15:00","1:32"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-27 15:51:00","2019-07-27 17:25:00","1:34"
"GLF5","上海浦東國際機場 (PVG / ZSPD)","Vaclav Havel Airport (PRG / LKPR)","2019-07-27 02:46:00","2019-07-27 12:50:00","10:04"
"GLF5","天津濱海國際機場 (TSN / ZBTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 21:37:00","2019-07-25 23:09:00","1:31"
"GLF5","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-07-22 02:56:00","2019-07-22 07:10:00","4:13"
"GLF5","哥本哈根機場 (CPH / EKCH)","Vaclav Havel Airport (PRG / LKPR)","2019-07-17 22:07:00","2019-07-17 23:07:00","1:00"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","哥本哈根機場 (CPH / EKCH)","2019-07-15 23:35:00","2019-07-16 00:45:00","1:09"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","Vaclav Havel Airport (PRG / LKPR)","2019-07-14 18:31:00","2019-07-14 20:00:00","1:29"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-11 22:18:00","2019-07-11 23:40:00","1:22"
"GLF5","Vnukovo (VKO / UUWW)","Vaclav Havel Airport (PRG / LKPR)","2019-07-10 05:48:00","2019-07-10 07:55:00","2:07"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","Vaclav Havel Airport (PRG / LKPR)","2019-07-07 22:30:00","2019-07-07 23:56:00","1:25"
"GLF5","Karlovy Vary (KLV / LKKV)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-05 17:38:00","2019-07-05 19:03:00","1:25"
"GLF5","巴黎－勒布林熱機場 (LBG / LFPB)","Karlovy Vary (KLV / LKKV)","2019-07-03 18:41:00","2019-07-03 19:57:00","1:15"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-06-30 19:59:00","2019-06-30 21:09:00","1:09"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","尼斯藍色海岸機場 (NCE / LFMN)","2019-06-28 19:20:00","2019-06-28 20:41:00","1:21"
"GLF5","北京首都國際機場 (PEK / ZBAA)","Vaclav Havel Airport (PRG / LKPR)","2019-06-25 03:53:00","2019-06-25 13:03:00","9:09"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","薩格勒布機場 (ZAG / LDZA)","2019-06-20 16:31:00","2019-06-20 17:27:00","0:55"
"GLF5","London Biggin Hill (BQH / EGKB)","Vaclav Havel Airport (PRG / LKPR)","2019-06-20 01:25:00","2019-06-20 02:55:00","1:30"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","London Biggin Hill (BQH / EGKB)","2019-06-16 23:25:00","2019-06-17 01:00:00","1:34"
"GLF5","史基浦機場 (AMS / EHAM)","Vaclav Havel Airport (PRG / LKPR)","2019-06-14 18:42:00","2019-06-14 19:49:00","1:07"
"GLF5","北京首都國際機場 (PEK / ZBAA)","史基浦機場 (AMS / EHAM)","2019-06-13 13:39:00","2019-06-13 23:20:00","9:40"
"GLF5","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-12 07:11:00","2019-06-12 09:50:00","2:39"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","香港國際機場 (HKG / VHHH)","2019-06-11 04:17:00","2019-06-11 14:57:00","10:40"
"GLF5","尼斯藍色海岸機場 (NCE / LFMN)","Vaclav Havel Airport (PRG / LKPR)","2019-06-09 22:39:00","2019-06-10 00:00:00","1:21"
"GLF5","Vaclav Havel Airport (PRG / LKPR)","尼斯藍色海岸機場 (NCE / LFMN)","2019-06-07 20:13:00","2019-06-07 21:47:00","1:34"
"GLF5","倫敦盧頓機場 (LTN / EGGW)","Vaclav Havel Airport (PRG / LKPR)","2019-06-06 20:50:00","2019-06-06 22:31:00","1:41"
"Unknown","Vaclav Havel Airport (PRG / LKPR)","倫敦盧頓機場 (LTN / EGGW)","2019-05-23 13:06:00","2019-05-23 14:40:00","1:33"
"Unknown","Vnukovo (VKO / UUWW)","Vaclav Havel Airport (PRG / LKPR)","2019-05-23 04:39:00","2019-05-23 06:54:00","2:14"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","Vnukovo (VKO / UUWW)","2019-05-22 07:33:00","2019-05-22 12:03:00","4:29"
