"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 20:29:00","2019-08-19 23:45:00","3:16"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-19 10:21:00","2019-08-19 17:39:00","7:18"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 00:22:00","2019-08-13 03:10:00","2:48"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:34:00","2019-08-12 22:18:00","7:43"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 04:45:00","2019-08-06 07:49:00","3:04"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-05 14:18:00","2019-08-05 22:03:00","7:44"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 00:13:00","2019-07-30 03:11:00","2:57"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-29 13:45:00","2019-07-29 21:35:00","7:49"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 00:31:00","2019-07-23 03:30:00","2:58"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-22 14:14:00","2019-07-22 21:56:00","7:41"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-15 23:57:00","2019-07-16 02:57:00","2:59"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-15 13:59:00","2019-07-15 21:54:00","7:54"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-08 22:55:00","2019-07-09 01:52:00","2:57"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-08 13:03:00","2019-07-08 20:51:00","7:48"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-01 23:54:00","2019-07-02 02:59:00","3:05"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-07-01 13:58:00","2019-07-01 21:45:00","7:46"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-24 20:42:00","2019-06-24 23:53:00","3:10"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-24 09:26:00","2019-06-24 17:08:00","7:41"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-17 19:20:00","2019-06-17 22:36:00","3:15"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-17 09:25:00","2019-06-17 17:07:00","7:42"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-10 20:18:00","2019-06-10 23:26:00","3:08"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-10 10:14:00","2019-06-10 18:00:00","7:45"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-03 23:31:00","2019-06-04 02:43:00","3:12"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-06-03 13:34:00","2019-06-03 21:12:00","7:37"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-27 21:04:00","2019-05-28 00:06:00","3:02"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-27 10:39:00","2019-05-27 18:02:00","7:22"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-20 23:41:00","2019-05-21 02:47:00","3:06"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-20 13:32:00","2019-05-20 20:58:00","7:26"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-14 03:47:00","2019-05-14 06:53:00","3:05"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-05-13 17:59:00","2019-05-14 01:30:00","7:30"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-07 00:06:00","2019-05-07 03:09:00","3:02"
"Unknown","多莫傑多沃國際機場 (DME / UUDD)","仁川國際機場 (ICN / RKSI)","2019-05-06 13:54:00","2019-05-06 21:41:00","7:47"
