"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 01:10:00","2019-08-26 16:22:00","已排班"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 01:14:00","2019-08-25 16:14:00","途中"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 01:20:00","2019-08-24 14:34:00","13:14"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 01:27:00","2019-08-23 14:44:00","13:17"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 01:21:00","2019-08-22 14:40:00","13:19"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 02:07:00","2019-08-21 15:29:00","13:21"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 01:30:00","2019-08-20 15:46:00","14:15"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 01:26:00","2019-08-19 15:15:00","13:49"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 01:26:00","2019-08-18 15:06:00","13:39"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 01:32:00","2019-08-17 15:26:00","13:53"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 01:16:00","2019-08-16 14:56:00","13:39"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 01:31:00","2019-08-15 15:02:00","13:31"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 01:39:00","2019-08-14 14:58:00","13:18"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 01:18:00","2019-08-13 15:08:00","13:49"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 01:35:00","2019-08-12 15:16:00","13:40"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 01:15:00","2019-08-11 15:05:00","13:50"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 01:29:00","2019-08-09 14:58:00","13:29"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 01:40:00","2019-08-08 15:18:00","13:37"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 01:35:00","2019-08-07 14:38:00","13:02"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 01:31:00","2019-08-06 15:18:00","13:46"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 01:23:00","2019-08-05 14:54:00","13:31"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 01:14:00","2019-08-04 15:00:00","13:45"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 01:28:00","2019-08-03 15:02:00","13:33"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 01:11:00","2019-08-02 14:31:00","13:20"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 01:25:00","2019-08-01 14:42:00","13:17"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 01:29:00","2019-07-31 14:48:00","13:18"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 01:14:00","2019-07-30 15:09:00","13:55"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 01:16:00","2019-07-29 14:24:00","13:07"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 01:16:00","2019-07-28 14:43:00","13:27"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 01:28:00","2019-07-27 14:47:00","13:19"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 03:20:00","2019-07-26 16:50:00","13:29"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 01:07:00","2019-07-25 14:34:00","13:26"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 01:17:00","2019-07-24 14:54:00","13:37"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 01:21:00","2019-07-23 14:54:00","13:33"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 01:39:00","2019-07-22 15:46:00","14:06"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 01:17:00","2019-07-21 14:34:00","13:17"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 01:20:00","2019-07-20 14:52:00","13:32"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 03:02:00","2019-07-19 17:05:00","14:03"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 01:29:00","2019-07-18 15:06:00","13:36"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 01:13:00","2019-07-17 14:14:00","13:01"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 01:32:00","2019-07-16 14:46:00","13:13"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 01:30:00","2019-07-15 14:33:00","13:03"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 01:12:00","2019-07-14 14:31:00","13:18"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 01:28:00","2019-07-13 15:01:00","13:33"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 01:26:00","2019-07-12 14:43:00","13:16"
"B789","多倫多皮爾遜國際機場 (CYYZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 01:20:00","2019-07-11 15:17:00","13:56"
