"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-25 13:10:00","2019-08-25 21:35:00","已排班"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-24 13:22:00","2019-08-24 21:14:00","7:51"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-23 13:21:00","2019-08-23 21:20:00","7:58"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:28:00","2019-08-22 21:10:00","7:41"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-21 13:12:00","2019-08-21 21:13:00","8:01"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-20 13:11:00","2019-08-20 21:16:00","8:05"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-19 13:18:00","2019-08-19 21:11:00","7:53"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-18 13:57:00","2019-08-18 21:31:00","7:34"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:20:00","2019-08-17 21:17:00","7:57"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-16 13:22:00","2019-08-16 21:30:00","8:07"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-15 13:22:00","2019-08-15 21:24:00","8:01"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-14 13:37:00","2019-08-14 21:51:00","8:13"
"A333","謝列梅捷沃國際機場 (SVO / UUEE)","仁川國際機場 (ICN / RKSI)","2019-08-13 13:21:00","2019-08-13 21:40:00","8:18"
