"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:09:00","2019-08-25 08:27:00","途中"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 19:44:00","2019-08-23 07:51:00","12:07"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:20:00","2019-08-20 08:05:00","11:45"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 20:04:00","2019-08-18 08:04:00","12:00"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 04:53:00","2019-08-16 17:14:00","12:20"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:30:00","2019-08-13 08:21:00","11:51"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:15:00","2019-08-11 08:06:00","11:51"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 07:12:00","2019-08-09 18:57:00","11:45"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 19:53:00","2019-08-06 07:48:00","11:55"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 20:03:00","2019-08-04 07:45:00","11:41"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 20:28:00","2019-08-02 08:10:00","11:42"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 19:50:00","2019-07-30 07:38:00","11:48"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:57:00","2019-07-28 09:18:00","12:21"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:50:00","2019-07-26 08:47:00","11:57"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 20:06:00","2019-07-23 07:40:00","11:34"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 20:01:00","2019-07-21 08:04:00","12:03"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:09:00","2019-07-19 08:08:00","11:59"
"B77W","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 20:30:00","2019-07-16 08:44:00","12:14"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 20:13:00","2019-07-14 08:16:00","12:02"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 20:19:00","2019-07-12 08:17:00","11:58"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 20:34:00","2019-07-09 08:00:00","11:25"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:17:00","2019-07-07 08:00:00","11:43"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:36:00","2019-07-05 08:25:00","11:49"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 21:09:00","2019-07-02 09:02:00","11:53"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 20:20:00","2019-06-30 08:30:00","12:10"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 20:39:00","2019-06-28 09:04:00","12:24"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 20:07:00","2019-06-25 07:50:00","11:42"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 19:59:00","2019-06-23 07:59:00","12:00"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 20:15:00","2019-06-21 08:19:00","12:04"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 19:56:00","2019-06-18 07:57:00","12:01"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 20:10:00","2019-06-16 07:59:00","11:49"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 20:18:00","2019-06-14 08:08:00","11:50"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 20:03:00","2019-06-11 08:16:00","12:12"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 20:04:00","2019-06-09 08:06:00","12:01"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 21:01:00","2019-06-07 09:14:00","12:12"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-03 20:42:00","2019-06-04 08:51:00","12:08"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 20:07:00","2019-06-02 08:00:00","11:53"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 19:50:00","2019-05-31 07:51:00","12:01"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-28 10:59:00","2019-05-28 11:50:00","0:50"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","Kaohsiung Int'l (KHH / RCKH)","2019-05-27 19:46:00","2019-05-28 08:59:00","13:13"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 20:18:00","2019-05-26 08:06:00","11:48"
"B772","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 20:01:00","2019-05-24 07:59:00","11:57"
