"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-24 22:57:00","2019-08-25 00:41:00","1:43"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-22 23:05:00","2019-08-23 00:44:00","1:39"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-21 22:39:00","2019-08-22 00:16:00","1:36"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-20 23:08:00","2019-08-21 00:49:00","1:41"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-17 22:36:00","2019-08-18 00:23:00","1:47"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-15 23:06:00","2019-08-16 00:47:00","1:41"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-14 23:05:00","2019-08-15 00:46:00","1:41"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-13 22:52:00","2019-08-14 00:32:00","1:40"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-12 23:00:00","2019-08-13 00:38:00","1:38"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-08 23:39:00","2019-08-09 01:21:00","1:41"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-07 22:56:00","2019-08-08 00:34:00","1:37"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-06 23:04:00","2019-08-07 00:38:00","1:34"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-06 00:05:00","2019-08-06 01:42:00","1:37"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-03 22:39:00","2019-08-04 00:13:00","1:33"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-02 00:15:00","2019-08-02 02:29:00","2:13"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 21:33:00","2019-08-01 22:15:00","0:41"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-01 01:02:00","2019-08-01 02:38:00","1:36"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-30 22:40:00","2019-07-31 00:48:00","2:08"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-29 23:06:00","2019-07-30 00:45:00","1:38"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 20:34:00","2019-07-29 21:08:00","0:33"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-27 22:40:00","2019-07-28 00:12:00","1:32"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 20:17:00","2019-07-27 20:48:00","0:31"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-25 22:57:00","2019-07-26 00:35:00","1:38"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 20:30:00","2019-07-25 21:38:00","1:08"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-24 23:04:00","2019-07-25 00:36:00","1:32"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 20:33:00","2019-07-24 21:14:00","0:41"
"A306","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-23 22:35:00","2019-07-24 00:13:00","1:38"
