"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 20:28:00","2019-08-24 21:14:00","0:46"
"Unknown","Angeles City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 20:29:00","2019-08-22 20:57:00","0:27"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 20:44:00","2019-08-21 21:13:00","0:28"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 20:42:00","2019-08-20 21:21:00","0:38"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-19 22:59:00","2019-08-20 00:52:00","1:52"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 20:51:00","2019-08-19 21:31:00","0:40"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 20:29:00","2019-08-17 20:55:00","0:26"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 20:27:00","2019-08-15 21:04:00","0:36"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 20:31:00","2019-08-14 21:02:00","0:30"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 20:33:00","2019-08-13 21:09:00","0:35"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 20:29:00","2019-08-12 21:00:00","0:30"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-10 23:07:00","2019-08-11 00:52:00","1:45"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 20:36:00","2019-08-10 21:13:00","0:36"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 20:44:00","2019-08-08 21:45:00","1:01"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 20:24:00","2019-08-07 21:23:00","0:59"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 20:44:00","2019-08-06 21:14:00","0:29"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 21:03:00","2019-08-05 21:39:00","0:35"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 20:22:00","2019-08-03 20:51:00","0:29"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 20:36:00","2019-07-31 21:05:00","0:28"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 20:49:00","2019-07-30 21:18:00","0:29"
