"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-08-23 07:05:00","2019-08-23 07:39:00","0:34"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-08-21 07:01:00","2019-08-21 07:35:00","0:33"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-08-19 06:56:00","2019-08-19 07:29:00","0:33"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-08-10 06:59:00","2019-08-10 07:40:00","0:40"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-08-09 07:00:00","2019-08-09 07:32:00","0:31"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-08-08 06:51:00","2019-08-08 07:27:00","0:36"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-31 06:51:00","2019-07-31 07:25:00","0:33"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-30 06:56:00","2019-07-30 07:33:00","0:36"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-29 06:51:00","2019-07-29 07:25:00","0:33"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-28 06:51:00","2019-07-28 07:29:00","0:38"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-27 06:53:00","2019-07-27 07:30:00","0:37"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-25 06:51:00","2019-07-25 07:29:00","0:38"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-22 08:19:00","2019-07-22 08:59:00","0:39"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-20 07:00:00","2019-07-20 07:36:00","0:35"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-19 07:17:00","2019-07-19 07:48:00","0:30"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-17 06:55:00","2019-07-17 07:29:00","0:34"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-16 06:59:00","2019-07-16 07:32:00","0:32"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-10 06:55:00","2019-07-10 07:33:00","0:38"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-08 06:56:00","2019-07-08 07:34:00","0:38"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-07 06:53:00","2019-07-07 07:27:00","0:33"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-02 06:54:00","2019-07-02 07:30:00","0:36"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-07-01 06:53:00","2019-07-01 07:30:00","0:36"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-28 06:57:00","2019-06-28 07:25:00","0:28"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-26 06:54:00","2019-06-26 07:24:00","0:29"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-25 06:55:00","2019-06-25 07:28:00","0:33"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-23 06:56:00","2019-06-23 07:34:00","0:38"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-22 06:52:00","2019-06-22 07:28:00","0:36"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-21 07:00:00","2019-06-21 07:36:00","0:35"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-20 06:59:00","2019-06-20 07:33:00","0:33"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-19 06:55:00","2019-06-19 07:31:00","0:35"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-18 06:58:00","2019-06-18 07:27:00","0:29"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-17 06:52:00","2019-06-17 07:30:00","0:38"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-13 06:54:00","2019-06-13 07:28:00","0:34"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-12 06:56:00","2019-06-12 07:31:00","0:34"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-11 06:52:00","2019-06-11 07:30:00","0:38"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-09 06:52:00","2019-06-09 07:28:00","0:36"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-02 06:53:00","2019-06-02 07:29:00","0:35"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-06-01 06:51:00","2019-06-01 07:27:00","0:35"
"Unknown","Amakusa (RJDA)","福岡機場 (FUK / RJFF)","2019-05-30 06:54:00","2019-05-30 07:26:00","0:31"
