"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 09:00:00","2019-08-24 12:20:00","3:20"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-24 02:10:00","2019-08-24 07:13:00","5:02"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 22:47:00","2019-08-24 00:21:00","1:34"
"B788","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-22 08:53:00","2019-08-22 12:14:00","3:21"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-22 02:01:00","2019-08-22 06:56:00","4:54"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 22:30:00","2019-08-22 00:04:00","1:33"
"B788","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 08:57:00","2019-08-20 12:07:00","3:09"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-20 02:21:00","2019-08-20 07:21:00","5:00"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 22:34:00","2019-08-20 00:10:00","1:35"
"B788","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 09:20:00","2019-08-17 12:42:00","3:21"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-17 02:04:00","2019-08-17 06:56:00","4:51"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 22:46:00","2019-08-17 00:16:00","1:29"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-15 02:58:00","2019-08-15 08:01:00","5:03"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-14 23:26:00","2019-08-15 01:10:00","1:44"
"B788","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-12 22:49:00","2019-08-13 00:27:00","1:37"
