"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-26 04:15:00","2019-08-26 07:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-24 04:29:00","2019-08-24 07:00:00","2:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-22 04:58:00","2019-08-22 07:19:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-20 05:19:00","2019-08-20 07:38:00","2:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-19 04:40:00","2019-08-19 07:06:00","2:26"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-17 05:12:00","2019-08-17 07:32:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-15 04:45:00","2019-08-15 07:08:00","2:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-13 04:56:00","2019-08-13 07:20:00","2:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-12 04:16:00","2019-08-12 07:00:00","2:44"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-10 05:03:00","2019-08-10 07:25:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-08 04:28:00","2019-08-08 07:07:00","2:38"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-06 05:10:00","2019-08-06 07:31:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-05 04:23:00","2019-08-05 07:00:00","2:36"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-03 04:22:00","2019-08-03 07:00:00","2:38"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-08-01 04:59:00","2019-08-01 07:26:00","2:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-30 04:19:00","2019-07-30 07:00:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-29 04:28:00","2019-07-29 07:00:00","2:32"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-27 04:42:00","2019-07-27 07:10:00","2:27"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-25 05:45:00","2019-07-25 08:02:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-23 05:06:00","2019-07-23 07:29:00","2:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-22 04:33:00","2019-07-22 07:05:00","2:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-20 04:43:00","2019-07-20 07:02:00","2:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-18 05:03:00","2019-07-18 07:22:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-16 04:21:00","2019-07-16 07:01:00","2:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-15 04:35:00","2019-07-15 07:05:00","2:30"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-13 04:44:00","2019-07-13 07:03:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-11 05:07:00","2019-07-11 07:29:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-09 04:35:00","2019-07-09 07:07:00","2:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-08 04:25:00","2019-07-08 07:01:00","2:36"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-06 04:47:00","2019-07-06 07:12:00","2:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-04 04:54:00","2019-07-04 07:07:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-02 04:15:00","2019-07-02 07:00:00","2:45"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-07-01 04:20:00","2019-07-01 07:01:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-29 04:26:00","2019-06-29 07:06:00","2:39"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-27 04:40:00","2019-06-27 07:04:00","2:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-25 04:50:00","2019-06-25 07:10:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-24 04:19:00","2019-06-24 07:01:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-22 04:25:00","2019-06-22 07:01:00","2:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-20 04:41:00","2019-06-20 07:04:00","2:22"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-18 04:30:00","2019-06-18 07:01:00","2:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清邁國際機場 (CNX / VTCC)","2019-06-17 04:23:00","2019-06-17 07:07:00","2:43"
