"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-26 09:10:00","2019-08-26 13:30:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-25 09:10:00","2019-08-25 13:30:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-24 09:18:00","2019-08-24 13:24:00","4:06"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 09:23:00","2019-08-23 13:20:00","3:56"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-22 09:10:00","2019-08-22 12:58:00","3:47"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-21 09:24:00","2019-08-21 13:16:00","3:52"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-20 09:20:00","2019-08-20 13:34:00","4:13"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-19 09:22:00","2019-08-19 13:39:00","4:16"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 09:48:00","2019-08-18 14:11:00","4:22"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-17 09:38:00","2019-08-17 13:47:00","4:08"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 09:40:00","2019-08-16 13:58:00","4:17"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-15 09:22:00","2019-08-15 13:30:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-14 10:16:00","2019-08-14 14:20:00","4:04"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-13 09:57:00","2019-08-13 13:39:00","3:42"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-12 09:31:00","2019-08-12 13:21:00","3:50"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 09:15:00","2019-08-11 13:06:00","3:51"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 09:23:00","2019-08-10 13:29:00","4:06"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 09:32:00","2019-08-09 13:51:00","4:18"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-08 09:48:00","2019-08-08 13:52:00","4:03"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-07 09:18:00","2019-08-07 13:12:00","3:53"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 09:40:00","2019-08-06 13:41:00","4:01"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 09:39:00","2019-08-05 13:29:00","3:49"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 09:36:00","2019-08-04 13:28:00","3:52"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-03 09:34:00","2019-08-03 13:36:00","4:01"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 09:25:00","2019-08-02 13:33:00","4:08"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-01 09:39:00","2019-08-01 13:57:00","4:17"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-31 09:39:00","2019-07-31 14:10:00","4:30"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-30 09:16:00","2019-07-30 13:11:00","3:55"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 09:33:00","2019-07-29 13:36:00","4:03"
