"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-26 02:10:00","2019-08-04 10:45:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-24 02:11:00","2019-08-02 10:43:00","5:02"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-22 02:04:00","2019-07-31 10:32:00","4:57"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-21 02:04:00","2019-07-30 10:25:00","4:51"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-19 02:19:00","2019-07-28 10:40:00","4:51"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-17 02:18:00","2019-07-26 10:50:00","5:01"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-15 03:04:00","2019-07-24 11:31:00","4:57"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-14 02:08:00","2019-07-23 10:27:00","4:48"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-12 03:17:00","2019-07-21 11:56:00","5:08"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-10 02:09:00","2019-07-19 10:37:00","4:57"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-08 02:23:00","2019-07-17 10:45:00","4:51"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-07 02:28:00","2019-07-16 10:53:00","4:55"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-05 02:19:00","2019-07-14 10:50:00","5:00"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-03 02:10:00","2019-07-12 10:35:00","4:55"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-01 02:12:00","2019-07-10 10:46:00","5:04"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-31 02:19:00","2019-07-09 10:49:00","4:59"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-29 02:29:00","2019-07-07 10:45:00","4:46"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-27 02:17:00","2019-07-05 10:34:00","4:47"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-25 02:23:00","2019-07-03 10:39:00","4:45"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-24 02:22:00","2019-07-02 10:36:00","4:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-22 02:03:00","2019-06-30 10:26:00","4:53"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-20 02:12:00","2019-06-28 10:40:00","4:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-18 02:29:00","2019-06-26 10:45:00","4:45"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-17 02:22:00","2019-06-25 10:30:00","4:37"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-15 02:18:00","2019-06-23 10:47:00","4:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-13 02:09:00","2019-06-21 10:29:00","4:50"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-11 02:20:00","2019-06-19 10:31:00","4:41"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-10 02:16:00","2019-06-18 10:29:00","4:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-04 02:27:00","2019-06-12 10:58:00","5:00"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-01 02:22:00","2019-06-09 10:50:00","4:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-27 02:24:00","2019-06-05 10:47:00","4:53"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-26 02:10:00","2019-06-04 10:31:00","4:50"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-22 02:30:00","2019-05-31 10:48:00","4:48"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-20 02:21:00","2019-05-29 10:45:00","4:54"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-15 02:14:00","2019-05-24 10:43:00","4:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-10 02:18:00","2019-05-19 10:50:00","5:02"
"A320","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-03 03:09:00","2019-05-12 11:38:00","4:59"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-01 02:13:00","2019-05-10 10:40:00","4:56"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-30 02:14:00","2019-05-08 10:42:00","4:58"
"A320","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-29 02:10:00","2019-05-07 10:37:00","4:56"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-27 02:19:00","2019-05-05 10:45:00","4:55"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-25 02:20:00","2019-05-03 10:49:00","4:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-22 02:05:00","2019-04-30 10:30:00","4:54"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-20 02:12:00","2019-04-28 10:48:00","5:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-18 02:09:00","2019-04-26 10:30:00","4:50"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-16 02:10:00","2019-04-24 10:47:00","5:06"
"A321","廣州白雲國際機場 (CAN / ZGGG)","班達拉奈克國際機場 (CMB / VCBI)","2019-05-15 02:05:00","2019-04-23 10:49:00","5:13"
