"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-26 13:35:00","2019-08-26 15:15:00","已排班"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-25 14:50:00","2019-08-25 16:05:00","已排班"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-23 15:36:00","2019-08-23 17:00:00","1:23"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-22 14:51:00","2019-08-22 16:14:00","1:22"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-21 14:53:00","2019-08-21 16:22:00","1:29"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-20 14:48:00","2019-08-20 16:14:00","1:26"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-19 15:53:00","2019-08-19 17:15:00","1:21"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-18 15:10:00","2019-08-18 16:40:00","1:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-17 15:08:00","2019-08-17 16:31:00","1:23"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-16 16:49:00","2019-08-16 18:14:00","1:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-15 15:02:00","2019-08-15 16:24:00","1:22"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-14 15:15:00","2019-08-14 16:43:00","1:27"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-13 14:52:00","2019-08-13 16:15:00","1:23"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-12 15:04:00","2019-08-12 16:37:00","1:32"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-11 15:07:00","2019-08-11 16:34:00","1:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-10 15:31:00","2019-08-10 16:51:00","1:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-08 16:05:00","2019-08-08 17:47:00","1:42"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-07 14:58:00","2019-08-07 16:22:00","1:23"
"A319","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-06 15:09:00","2019-08-06 16:35:00","1:25"
