"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 09:20:00","2019-08-25 22:43:00","已排班"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-25 04:15:00","2019-08-25 07:07:00","已排班"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 20:18:00","2019-08-22 09:24:00","13:05"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-21 15:09:00","2019-08-21 17:58:00","2:48"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 20:11:00","2019-08-20 09:02:00","12:50"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-19 15:06:00","2019-08-19 17:52:00","2:46"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 20:20:00","2019-08-18 09:53:00","13:32"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-17 15:09:00","2019-08-17 17:59:00","2:49"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 20:27:00","2019-08-15 08:48:00","12:20"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-14 15:12:00","2019-08-14 18:03:00","2:51"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 20:19:00","2019-08-13 09:11:00","12:51"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-12 15:07:00","2019-08-12 17:57:00","2:50"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 21:18:00","2019-08-11 10:04:00","12:45"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-10 15:13:00","2019-08-10 18:03:00","2:50"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 20:29:00","2019-08-08 09:29:00","12:59"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-07 15:25:00","2019-08-07 18:08:00","2:42"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 02:49:00","2019-08-06 15:05:00","12:15"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Ignacio Pesqueira Garcia Int'l (HMO / MMHO)","2019-08-05 15:11:00","2019-08-05 03:10:00","2:58"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-05 15:10:00","2019-08-06 00:56:00","9:46"
"B788","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 20:14:00","2019-08-04 10:23:00","14:08"
"B788","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","General Abelardo L. Rodriguez Int'l (TIJ / MMTJ)","2019-08-03 15:38:00","2019-08-03 18:28:00","2:50"
