"機型","出發地","目的地","起飛","到達","飛行時間"
"B735","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-24 13:34:00","2019-08-24 14:55:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 13:33:00","2019-08-23 15:00:00","1:27"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 13:44:00","2019-08-22 15:02:00","1:18"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 13:47:00","2019-08-21 15:08:00","1:20"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-20 13:53:00","2019-08-20 15:14:00","1:20"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 14:39:00","2019-08-19 16:00:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 13:53:00","2019-08-18 15:10:00","1:17"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 13:46:00","2019-08-17 15:05:00","1:19"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 14:00:00","2019-08-16 15:30:00","1:30"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 13:30:00","2019-08-15 14:50:00","1:19"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 14:06:00","2019-08-14 15:46:00","1:39"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 13:40:00","2019-08-13 14:56:00","1:16"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 13:29:00","2019-08-12 14:47:00","1:18"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 13:47:00","2019-08-11 15:08:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 14:13:00","2019-08-10 15:42:00","1:28"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 13:36:00","2019-08-09 14:59:00","1:23"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-08 13:27:00","2019-08-08 14:48:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-07 13:42:00","2019-08-07 15:21:00","1:39"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-06 13:45:00","2019-08-06 15:08:00","1:23"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-05 13:58:00","2019-08-05 15:16:00","1:18"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-04 13:38:00","2019-08-04 15:01:00","1:22"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-03 13:34:00","2019-08-03 15:01:00","1:27"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-02 13:51:00","2019-08-02 15:09:00","1:18"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-01 13:59:00","2019-08-01 15:23:00","1:23"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-31 14:32:00","2019-07-31 16:05:00","1:32"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-30 13:43:00","2019-07-30 15:03:00","1:20"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-29 13:36:00","2019-07-29 14:54:00","1:17"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-28 13:39:00","2019-07-28 14:56:00","1:16"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-27 13:33:00","2019-07-27 14:52:00","1:18"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-26 13:36:00","2019-07-26 15:13:00","1:37"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-25 13:51:00","2019-07-25 15:16:00","1:24"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-24 14:07:00","2019-07-24 15:34:00","1:27"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-23 13:42:00","2019-07-23 15:10:00","1:28"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-22 14:09:00","2019-07-22 15:35:00","1:25"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-21 13:30:00","2019-07-21 14:52:00","1:22"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-20 13:56:00","2019-07-20 15:28:00","1:32"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-19 13:36:00","2019-07-19 14:57:00","1:20"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-18 14:28:00","2019-07-18 15:49:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-17 15:34:00","2019-07-17 16:55:00","1:21"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-16 13:52:00","2019-07-16 15:23:00","1:30"
"B738","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-15 13:58:00","2019-07-15 15:14:00","1:16"
