"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-25 21:35:00","2019-08-26 02:50:00","已排班"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-24 21:54:00","2019-08-25 03:09:00","途中"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-23 22:24:00","2019-08-24 03:48:00","5:24"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-21 21:47:00","2019-08-22 02:50:00","5:02"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-19 21:49:00","2019-08-20 02:50:00","5:00"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-18 21:49:00","2019-08-19 02:50:00","5:00"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-17 22:09:00","2019-08-18 03:34:00","5:24"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-16 21:42:00","2019-08-17 02:50:00","5:07"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-14 21:41:00","2019-08-15 02:50:00","5:08"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-12 21:36:00","2019-08-13 02:50:00","5:13"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-11 21:57:00","2019-08-12 03:21:00","5:24"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-10 21:39:00","2019-08-11 02:45:00","5:05"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-09 22:31:00","2019-08-10 03:55:00","5:24"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-07 22:12:00","2019-08-08 03:37:00","5:24"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-05 21:34:00","2019-08-06 02:50:00","5:15"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-04 21:42:00","2019-08-05 02:50:00","5:07"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-03 21:27:00","2019-08-04 02:50:00","5:23"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Port Moresby/Jackson Int'l (POM / AYPY)","2019-08-02 22:12:00","2019-08-03 03:37:00","5:24"
