"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-26 14:25:00","2019-08-27 01:30:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-25 04:10:00","2019-08-25 14:51:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-24 02:55:00","2019-08-24 13:50:00","10:55"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-22 15:34:00","2019-08-23 02:02:00","10:28"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-20 14:23:00","2019-08-21 01:13:00","10:50"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-19 14:36:00","2019-08-20 01:27:00","10:51"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-17 14:29:00","2019-08-18 01:33:00","11:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-16 14:33:00","2019-08-17 01:21:00","10:48"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-15 14:41:00","2019-08-16 01:52:00","11:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-13 15:11:00","2019-08-14 02:17:00","11:06"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-12 14:41:00","2019-08-13 01:54:00","11:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-11 09:36:00","2019-08-11 20:16:00","10:40"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-09 14:28:00","2019-08-10 01:13:00","10:45"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-08 14:41:00","2019-08-09 01:39:00","10:58"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-06 14:44:00","2019-08-07 02:10:00","11:26"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-05 14:33:00","2019-08-06 01:49:00","11:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","奧克蘭機場 (AKL / NZAA)","2019-08-03 14:38:00","2019-08-04 01:09:00","10:31"
