"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 18:10:00","2019-08-25 19:50:00","已排班"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 19:31:00","2019-08-24 21:20:00","1:49"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 18:43:00","2019-08-23 20:19:00","1:36"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 18:18:00","2019-08-22 19:43:00","1:25"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 18:12:00","2019-08-21 19:43:00","1:30"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 18:45:00","2019-08-20 20:18:00","1:32"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 18:05:00","2019-08-19 19:46:00","1:41"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 18:55:00","2019-08-18 20:28:00","1:33"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 18:47:00","2019-08-17 20:12:00","1:25"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 18:55:00","2019-08-16 20:25:00","1:29"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 17:59:00","2019-08-15 19:26:00","1:26"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 19:05:00","2019-08-14 20:16:00","1:11"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 18:13:00","2019-08-13 19:45:00","1:32"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 18:45:00","2019-08-12 20:10:00","1:25"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 19:00:00","2019-08-11 20:34:00","1:34"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 18:46:00","2019-08-10 20:16:00","1:29"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 18:55:00","2019-08-09 20:53:00","1:57"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 18:48:00","2019-08-08 20:30:00","1:41"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 18:35:00","2019-08-07 20:17:00","1:42"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 18:03:00","2019-08-06 19:33:00","1:29"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 22:03:00","2019-08-05 23:29:00","1:26"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 17:53:00","2019-08-04 19:35:00","1:41"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 18:29:00","2019-08-03 20:05:00","1:35"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 22:28:00","2019-08-02 23:55:00","1:26"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 18:39:00","2019-08-01 20:03:00","1:24"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 17:58:00","2019-07-31 19:29:00","1:30"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 17:59:00","2019-07-30 19:37:00","1:38"
