"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-25 21:45:00","2019-08-25 23:45:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-24 21:57:00","2019-08-24 23:36:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-23 21:55:00","2019-08-23 23:38:00","1:43"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-22 21:59:00","2019-08-22 23:53:00","1:53"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-21 21:56:00","2019-08-21 23:50:00","1:54"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-20 21:59:00","2019-08-20 23:47:00","1:48"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-19 22:00:00","2019-08-19 23:47:00","1:47"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-18 22:03:00","2019-08-18 23:52:00","1:48"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-17 22:02:00","2019-08-17 23:57:00","1:55"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-16 21:48:00","2019-08-16 23:50:00","2:01"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-15 21:48:00","2019-08-15 23:50:00","2:01"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-14 21:53:00","2019-08-14 23:48:00","1:55"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-13 22:07:00","2019-08-14 00:03:00","1:55"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-12 21:58:00","2019-08-12 23:45:00","1:46"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-11 22:03:00","2019-08-11 23:49:00","1:46"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-10 22:32:00","2019-08-11 00:23:00","1:50"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-09 22:05:00","2019-08-09 23:53:00","1:47"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-08 22:06:00","2019-08-08 23:54:00","1:48"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-07 21:54:00","2019-08-07 23:52:00","1:58"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-06 22:37:00","2019-08-07 00:34:00","1:57"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-05 21:47:00","2019-08-05 23:42:00","1:54"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-04 21:54:00","2019-08-04 23:39:00","1:45"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-03 21:50:00","2019-08-03 23:42:00","1:51"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-02 22:11:00","2019-08-03 00:04:00","1:52"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-08-01 21:51:00","2019-08-01 23:40:00","1:48"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-07-31 21:57:00","2019-07-31 23:44:00","1:46"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-07-30 22:03:00","2019-07-31 00:00:00","1:56"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-07-29 22:07:00","2019-07-30 00:02:00","1:55"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-07-28 22:05:00","2019-07-29 00:00:00","1:55"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-07-27 22:15:00","2019-07-27 23:59:00","1:43"
"A320","仁川國際機場 (ICN / RKSI)","東京國際機場 (HND / RJTT)","2019-07-26 22:01:00","2019-07-26 23:53:00","1:52"
