"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-25 16:15:00","2019-08-25 18:20:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-24 16:25:00","2019-08-24 18:16:00","1:50"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-23 16:45:00","2019-08-23 18:44:00","1:58"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-22 16:25:00","2019-08-22 18:33:00","2:07"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-21 16:27:00","2019-08-21 18:21:00","1:53"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-20 16:29:00","2019-08-20 18:48:00","2:19"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-19 16:26:00","2019-08-19 18:30:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-18 16:32:00","2019-08-18 18:39:00","2:07"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-17 16:28:00","2019-08-17 18:21:00","1:53"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-16 17:00:00","2019-08-16 18:47:00","1:47"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-15 16:27:00","2019-08-15 18:44:00","2:16"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-14 16:30:00","2019-08-14 18:33:00","2:02"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-13 16:23:00","2019-08-13 18:17:00","1:54"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-12 16:34:00","2019-08-12 18:26:00","1:52"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-11 16:27:00","2019-08-11 18:41:00","2:13"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-10 16:20:00","2019-08-10 18:26:00","2:06"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-09 16:25:00","2019-08-09 18:32:00","2:06"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-08 16:31:00","2019-08-08 18:36:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-07 16:24:00","2019-08-07 18:38:00","2:13"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-06 16:22:00","2019-08-06 18:39:00","2:16"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-05 16:17:00","2019-08-05 18:17:00","1:59"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-04 16:24:00","2019-08-04 18:19:00","1:54"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-03 16:53:00","2019-08-03 18:50:00","1:56"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-02 16:27:00","2019-08-02 18:29:00","2:01"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-01 16:33:00","2019-08-01 18:54:00","2:20"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-31 16:56:00","2019-07-31 19:05:00","2:09"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-30 16:26:00","2019-07-30 18:34:00","2:08"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-29 16:21:00","2019-07-29 18:34:00","2:13"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-28 16:42:00","2019-07-28 18:49:00","2:06"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-27 16:22:00","2019-07-27 18:16:00","1:53"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-26 16:42:00","2019-07-26 18:47:00","2:05"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-25 16:51:00","2019-07-25 19:00:00","2:08"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-24 16:25:00","2019-07-24 18:27:00","2:01"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-23 16:31:00","2019-07-23 18:45:00","2:14"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-22 16:38:00","2019-07-22 18:36:00","1:57"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-21 16:22:00","2019-07-21 18:27:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-20 16:29:00","2019-07-20 18:38:00","2:09"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-19 16:29:00","2019-07-19 18:36:00","2:07"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-18 16:45:00","2019-07-18 18:47:00","2:02"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-17 16:49:00","2019-07-17 18:41:00","1:52"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-16 16:55:00","2019-07-16 18:56:00","2:01"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-15 16:33:00","2019-07-15 18:32:00","1:58"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-14 16:26:00","2019-07-14 18:25:00","1:58"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-13 16:21:00","2019-07-13 18:06:00","1:44"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-12 16:27:00","2019-07-12 18:31:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-11 16:21:00","2019-07-11 18:26:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-10 16:33:00","2019-07-10 18:34:00","2:01"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-09 16:45:00","2019-07-09 18:46:00","2:01"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-08 16:19:00","2019-07-08 18:20:00","2:00"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-07 16:49:00","2019-07-07 18:53:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-06 17:04:00","2019-07-06 19:08:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-05 16:34:00","2019-07-05 18:35:00","2:01"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-04 16:29:00","2019-07-04 18:17:00","1:47"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-03 16:23:00","2019-07-03 18:12:00","1:49"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-02 16:21:00","2019-07-02 18:12:00","1:51"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-01 16:28:00","2019-07-01 18:27:00","1:59"
"A321","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-06-30 16:26:00","2019-06-30 18:20:00","1:53"
