"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-08-19 16:54:00","2019-08-19 21:12:00","4:17"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-19 07:10:00","2019-08-19 14:18:00","7:07"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-08-13 16:19:00","2019-08-13 20:27:00","4:07"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-13 07:13:00","2019-08-13 13:53:00","6:40"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-08-05 16:40:00","2019-08-05 20:50:00","4:09"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-05 07:28:00","2019-08-05 14:41:00","7:13"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-29 16:07:00","2019-07-29 20:29:00","4:22"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-29 07:06:00","2019-07-29 13:40:00","6:34"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-22 16:34:00","2019-07-22 20:57:00","4:22"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-22 07:15:00","2019-07-22 14:12:00","6:56"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-15 17:23:00","2019-07-15 21:37:00","4:13"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-15 06:54:00","2019-07-15 13:59:00","7:04"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-08 18:36:00","2019-07-08 22:57:00","4:21"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-08 08:57:00","2019-07-08 16:42:00","7:45"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-07-01 16:37:00","2019-07-01 20:49:00","4:11"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-01 07:18:00","2019-07-01 14:10:00","6:51"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-24 16:32:00","2019-06-24 20:49:00","4:16"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-24 07:14:00","2019-06-24 14:14:00","6:59"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-17 16:36:00","2019-06-17 20:52:00","4:15"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-17 07:32:00","2019-06-17 14:28:00","6:56"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-10 16:27:00","2019-06-10 20:43:00","4:15"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-10 07:11:00","2019-06-10 14:19:00","7:08"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-06-03 16:57:00","2019-06-03 21:21:00","4:23"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-06-03 07:05:00","2019-06-03 15:23:00","8:17"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-27 16:30:00","2019-05-27 20:57:00","4:26"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-05-27 07:04:00","2019-05-27 14:02:00","6:57"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-21 16:13:00","2019-05-21 20:43:00","4:29"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-05-21 07:18:00","2019-05-21 14:25:00","7:07"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-13 18:30:00","2019-05-13 22:41:00","4:11"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-05-13 07:13:00","2019-05-13 14:25:00","7:11"
"B752","Paya Lebar Air Base (RSAF) (QPG / WSAP)","(FJDG)","2019-05-06 16:32:00","2019-05-06 20:56:00","4:23"
"B752","橫田空軍基地 (OKO / RJTY)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-05-06 07:20:00","2019-05-06 14:21:00","7:00"
