"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-25 13:05:00","2019-08-26 00:55:00","已排班"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-23 13:17:00","2019-08-24 01:07:00","11:49"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-20 13:23:00","2019-08-21 01:10:00","11:47"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-19 13:10:00","2019-08-20 01:12:00","12:01"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-18 13:14:00","2019-08-19 01:15:00","12:00"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-16 13:22:00","2019-08-17 01:12:00","11:49"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-13 13:33:00","2019-08-14 01:12:00","11:38"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-12 13:38:00","2019-08-13 01:02:00","11:23"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-11 13:18:00","2019-08-12 02:23:00","13:05"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-09 13:32:00","2019-08-10 00:55:00","11:22"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-06 13:15:00","2019-08-07 00:31:00","11:15"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-05 13:13:00","2019-08-06 00:15:00","11:01"
"A330","仁川國際機場 (ICN / RKSI)","羅馬－菲烏米奇諾機場 (FCO / LIRF)","2019-08-04 13:03:00","2019-08-05 00:02:00","10:58"
