"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-18 07:39:00","2019-08-18 15:57:00","8:18"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-11 07:48:00","2019-08-11 16:06:00","8:18"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-04 08:10:00","2019-08-04 16:38:00","8:28"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-28 18:38:00","2019-07-29 03:39:00","9:00"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-21 09:10:00","2019-07-21 17:34:00","8:23"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-14 08:58:00","2019-07-14 17:21:00","8:22"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-07 01:41:00","2019-07-07 09:55:00","8:13"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-06-30 04:29:00","2019-06-30 13:02:00","8:32"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-06-10 02:06:00","2019-06-10 10:27:00","8:21"
"Unknown","仁川國際機場 (ICN / RKSI)","Heydar Aliyev Int'l (GYD / UBBB)","2019-05-05 05:09:00","2019-05-05 13:35:00","8:26"
