"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Beijing附近","香港國際機場 (HKG / VHHH)","2019-08-22 20:45:00","2019-08-22 23:29:00","2:43"
"Unknown","阿斯塔納國際機場 (TSE / UACC)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 07:25:00","2019-08-18 11:47:00","4:22"
"Unknown","巴塞羅那機場 (BCN / LEBL)","阿斯塔納國際機場 (TSE / UACC)","2019-08-18 00:26:00","2019-08-18 06:30:00","6:03"
"Unknown","香港國際機場 (HKG / VHHH)","阿斯塔納國際機場 (TSE / UACC)","2019-08-11 23:34:00","2019-08-12 05:51:00","6:17"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 10:22:00","2019-08-08 12:16:00","1:54"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 20:17:00","2019-08-03 22:07:00","1:49"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 21:34:00","2019-07-12 00:13:00","2:38"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-07-08 20:46:00","2019-07-08 22:37:00","1:50"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 21:58:00","2019-07-06 23:31:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-06-12 10:44:00","2019-06-12 11:09:00","0:24"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-10 22:00:00","2019-06-11 00:01:00","2:00"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-06-06 22:55:00","2019-06-07 00:31:00","1:35"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-05-30 11:56:00","2019-05-30 13:30:00","1:34"
