"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","暹粒－吳哥國際機場 (REP / VDSR)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 14:46:00","2019-08-15 15:43:00","0:57"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 13:01:00","2019-08-03 15:24:00","2:23"
"Unknown","Davao City附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 16:51:00","2019-08-02 20:10:00","3:19"
"CL60","澳門國際機場 (MFM / VMMC)","Frans Kaisiepo (BIK / WABB)","2019-08-02 09:43:00","2019-08-02 14:05:00","4:22"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-08-01 19:33:00","2019-08-01 19:54:00","0:20"
"Unknown","臺北松山機場 (TSA / RCSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 19:57:00","2019-07-27 21:18:00","1:21"
"Unknown","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 15:41:00","2019-07-26 18:29:00","2:48"
"Unknown","濟州國際機場 (CJU / RKPC)","澳門國際機場 (MFM / VMMC)","2019-07-25 22:04:00","2019-07-26 00:38:00","2:34"
"A320","上海浦東國際機場 (PVG / ZSPD)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-16 08:07:00","2019-07-16 10:15:00","2:08"
"Unknown","Beijing附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 07:11:00","2019-07-14 11:18:00","4:07"
"Unknown","上海虹橋機場 (SHA / ZSSS)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 18:45:00","2019-07-12 20:26:00","1:41"
"Unknown","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 15:38:00","2019-07-03 18:24:00","2:46"
"Unknown","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-06-21 13:06:00","2019-06-21 16:01:00","2:54"
"Unknown","阿斯塔納國際機場 (TSE / UACC)","Vnukovo (VKO / UUWW)","2019-05-30 15:48:00","2019-05-30 19:07:00","3:19"
"Unknown","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-05-27 00:49:00","2019-05-27 03:37:00","2:47"
"Unknown","濟州國際機場 (CJU / RKPC)","澳門國際機場 (MFM / VMMC)","2019-05-25 14:32:00","2019-05-25 17:17:00","2:45"
"Unknown","北京首都國際機場 (PEK / ZBAA)","濟州國際機場 (CJU / RKPC)","2019-05-25 11:41:00","2019-05-25 13:47:00","2:05"
"Unknown","天津濱海國際機場 (TSN / ZBTJ)","北京首都國際機場 (PEK / ZBAA)","2019-05-01 00:05:00","2019-05-01 00:30:00","0:25"
