"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:01:00","2019-08-13 12:34:00","2:33"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:40:00","2019-08-10 19:48:00","3:07"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:47:00","2019-08-05 12:19:00","2:32"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:45:00","2019-08-01 12:12:00","2:26"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 09:49:00","2019-07-24 12:37:00","2:47"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 09:50:00","2019-07-20 12:18:00","2:27"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 10:06:00","2019-07-04 12:40:00","2:34"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 09:48:00","2019-06-30 12:31:00","2:43"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 10:00:00","2019-06-22 12:41:00","2:40"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 09:51:00","2019-06-18 12:25:00","2:33"
"Unknown","峴港國際機場 (DAD / VVDN)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-01 12:19:00","2019-05-01 14:31:00","2:11"
