"機型","出發地","目的地","起飛","到達","飛行時間"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-26 04:55:00","2019-08-26 16:35:00","已排班"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-25 04:55:00","2019-08-25 16:18:00","已排班"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-24 05:20:00","2019-08-24 16:28:00","11:08"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-23 05:16:00","2019-08-23 16:28:00","11:12"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-22 05:43:00","2019-08-22 17:20:00","11:36"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-21 05:12:00","2019-08-21 16:02:00","10:49"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-20 06:16:00","2019-08-20 16:49:00","10:33"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-19 05:15:00","2019-08-19 15:48:00","10:32"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-18 05:17:00","2019-08-18 16:30:00","11:13"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-17 05:58:00","2019-08-17 16:52:00","10:53"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-16 05:07:00","2019-08-16 16:41:00","11:33"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-15 05:28:00","2019-08-15 16:34:00","11:05"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-14 05:07:00","2019-08-14 16:14:00","11:06"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-13 05:48:00","2019-08-13 16:56:00","11:07"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-12 07:28:00","2019-08-12 18:28:00","10:59"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-11 05:19:00","2019-08-11 16:14:00","10:54"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-10 05:31:00","2019-08-10 16:20:00","10:49"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-09 06:10:00","2019-08-09 17:04:00","10:54"
"777","London Heathrow (LHR / EGLL)","香港國際機場 (HKG / VHHH)","2019-08-08 06:17:00","2019-08-08 17:15:00","10:58"
