"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-23 13:58:00","2019-08-23 16:55:00","2:56"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-23 11:12:00","2019-08-23 12:13:00","1:01"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-22 14:05:00","2019-08-22 14:50:00","0:44"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-22 11:43:00","2019-08-22 12:05:00","0:22"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-21 10:05:00","2019-08-21 12:11:00","2:06"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-20 13:39:00","2019-08-20 17:00:00","3:21"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-20 10:10:00","2019-08-20 10:38:00","0:28"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-19 13:53:00","2019-08-19 15:47:00","1:53"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-19 09:33:00","2019-08-19 11:50:00","2:16"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-16 14:35:00","2019-08-16 15:30:00","0:55"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-16 11:06:00","2019-08-16 12:26:00","1:19"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-15 13:28:00","2019-08-15 16:33:00","3:05"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-12 14:20:00","2019-08-12 15:33:00","1:12"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-12 09:58:00","2019-08-12 11:13:00","1:15"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-09 14:19:00","2019-08-09 16:51:00","2:31"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-09 11:44:00","2019-08-09 12:52:00","1:07"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-08 13:29:00","2019-08-08 16:12:00","2:43"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-08 09:38:00","2019-08-08 11:33:00","1:55"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-07 13:12:00","2019-08-07 14:39:00","1:27"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-07 10:28:00","2019-08-07 11:14:00","0:45"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-06 14:25:00","2019-08-06 15:34:00","1:09"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-06 10:44:00","2019-08-06 11:03:00","0:19"
"Unknown","Shek Kong Airfield (VHSK)","Shek Kong Airfield (VHSK)","2019-08-02 11:20:00","2019-08-02 12:57:00","1:36"
