"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-25 18:35:00","2019-08-25 21:35:00","已排班"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-25 16:45:00","2019-08-25 17:30:00","已排班"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-24 18:47:00","2019-08-24 21:30:00","2:43"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-24 16:39:00","2019-08-24 17:30:00","0:50"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-23 18:38:00","2019-08-23 21:10:00","2:31"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-23 16:35:00","2019-08-23 17:30:00","0:54"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-22 18:56:00","2019-08-22 21:29:00","2:32"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-22 16:52:00","2019-08-22 17:30:00","0:37"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-21 18:42:00","2019-08-21 21:14:00","2:31"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-21 16:44:00","2019-08-21 17:58:00","1:14"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-20 18:46:00","2019-08-20 21:14:00","2:28"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-20 16:49:00","2019-08-20 17:30:00","0:40"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-19 18:45:00","2019-08-19 21:22:00","2:37"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-19 16:44:00","2019-08-19 17:30:00","0:45"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-18 19:15:00","2019-08-18 22:08:00","2:53"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-18 16:54:00","2019-08-18 17:30:00","0:35"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-17 19:04:00","2019-08-17 21:36:00","2:32"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-17 16:50:00","2019-08-17 17:30:00","0:39"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-16 19:04:00","2019-08-16 22:09:00","3:04"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-16 16:54:00","2019-08-16 17:30:00","0:35"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-15 18:57:00","2019-08-15 21:34:00","2:36"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-15 16:44:00","2019-08-15 17:30:00","0:45"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-14 21:31:00","2019-08-15 00:17:00","2:46"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-14 16:45:00","2019-08-14 17:30:00","0:45"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-13 19:03:00","2019-08-13 21:46:00","2:42"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-13 16:47:00","2019-08-13 17:30:00","0:42"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-12 16:53:00","2019-08-12 17:30:00","0:36"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-11 18:59:00","2019-08-11 21:38:00","2:39"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-11 16:47:00","2019-08-11 17:30:00","0:42"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-10 19:19:00","2019-08-10 21:55:00","2:36"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-10 17:07:00","2019-08-10 18:02:00","0:55"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-09 18:44:00","2019-08-09 21:25:00","2:40"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-09 16:48:00","2019-08-09 17:30:00","0:41"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-08 19:02:00","2019-08-08 21:43:00","2:40"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-08 16:44:00","2019-08-08 17:30:00","0:45"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-07 18:43:00","2019-08-07 21:27:00","2:44"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-07 16:48:00","2019-08-07 17:30:00","0:41"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-06 18:35:00","2019-08-06 21:20:00","2:44"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-06 16:42:00","2019-08-06 17:30:00","0:47"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-05 18:58:00","2019-08-05 21:28:00","2:30"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-05 16:42:00","2019-08-05 17:30:00","0:47"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-04 18:47:00","2019-08-04 21:34:00","2:47"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-04 16:48:00","2019-08-04 17:30:00","0:41"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-03 18:59:00","2019-08-03 21:30:00","2:31"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-03 16:56:00","2019-08-03 17:30:00","0:33"
"A319","蘇梅機場 (USM / VTSM)","香港國際機場 (HKG / VHHH)","2019-08-02 18:44:00","2019-08-02 21:27:00","2:42"
"A319","素萬那普機場 (BKK / VTBS)","蘇梅機場 (USM / VTSM)","2019-08-02 16:49:00","2019-08-02 17:30:00","0:40"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 23:35:00","2019-08-02 02:25:00","2:49"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-01 19:12:00","2019-08-01 21:08:00","1:55"
