"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","香港國際機場 (HKG / VHHH)","2019-08-14 18:21:00","2019-08-15 04:53:00","10:31"
"Unknown","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-13 20:27:00","2019-08-13 21:01:00","0:34"
"Unknown","香港國際機場 (HKG / VHHH)","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","2019-08-06 23:08:00","2019-08-07 10:48:00","11:39"
"Unknown","Ulan Bator附近","香港國際機場 (HKG / VHHH)","2019-08-01 15:57:00","2019-08-01 20:10:00","4:13"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-07-25 14:14:00","2019-07-25 16:31:00","2:16"
"Unknown","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-21 18:50:00","2019-07-21 21:20:00","2:30"
"Unknown","Zamboanga City附近","香港國際機場 (HKG / VHHH)","2019-07-11 12:22:00","2019-07-11 15:15:00","2:52"
"Unknown","香港國際機場 (HKG / VHHH)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-24 13:04:00","2019-06-24 14:52:00","1:48"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","香港國際機場 (HKG / VHHH)","2019-06-18 18:18:00","2019-06-18 20:34:00","2:16"
"Unknown","香港國際機場 (HKG / VHHH)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-15 10:41:00","2019-06-15 13:03:00","2:21"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-05 17:16:00","2019-06-05 18:52:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-06-03 10:12:00","2019-06-03 11:30:00","1:17"
"Unknown","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","香港國際機場 (HKG / VHHH)","2019-05-11 09:53:00","2019-05-11 13:31:00","3:38"
"Unknown","香港國際機場 (HKG / VHHH)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-05-05 11:00:00","2019-05-05 14:20:00","3:20"
