"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-24 18:40:00","2019-08-24 19:21:00","0:40"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 08:33:00","2019-08-22 10:42:00","2:09"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-21 14:09:00","2019-08-21 15:23:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-21 11:50:00","2019-08-21 12:15:00","0:25"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-21 09:27:00","2019-08-21 10:38:00","1:11"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 20:49:00","2019-08-19 21:24:00","0:34"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 14:31:00","2019-08-19 15:33:00","1:02"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-18 11:15:00","2019-08-18 11:54:00","0:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-18 07:40:00","2019-08-18 09:10:00","1:30"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-17 19:58:00","2019-08-17 20:41:00","0:42"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-17 15:14:00","2019-08-17 17:09:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 14:19:00","2019-08-16 15:33:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 12:12:00","2019-08-16 13:14:00","1:01"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 08:14:00","2019-08-16 08:46:00","0:31"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 04:25:00","2019-08-16 05:03:00","0:37"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 19:41:00","2019-08-15 21:32:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 14:51:00","2019-08-15 14:57:00","0:05"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 15:28:00","2019-08-13 16:06:00","0:37"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 09:43:00","2019-08-13 10:24:00","0:40"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 08:00:00","2019-08-13 08:43:00","0:43"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 15:19:00","2019-08-12 16:25:00","1:05"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 11:09:00","2019-08-12 12:52:00","1:42"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 09:27:00","2019-08-12 10:14:00","0:47"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-08 16:29:00","2019-08-08 16:57:00","0:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-08 14:49:00","2019-08-08 16:17:00","1:27"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 20:05:00","2019-08-07 21:12:00","1:07"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 14:46:00","2019-08-07 15:21:00","0:34"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 12:30:00","2019-08-07 12:52:00","0:21"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 09:43:00","2019-08-07 11:02:00","1:19"
