"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 13:52:00","2019-08-22 15:20:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-22 10:40:00","2019-08-22 11:36:00","0:55"
"Unknown","Hong Kong附近","香港國際機場 (HKG / VHHH)","2019-08-15 09:32:00","2019-08-15 10:10:00","0:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 19:49:00","2019-08-14 21:37:00","1:47"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 09:54:00","2019-08-14 10:20:00","0:26"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 17:51:00","2019-08-13 19:04:00","1:12"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 15:17:00","2019-08-13 16:13:00","0:56"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 10:51:00","2019-08-13 11:35:00","0:44"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 13:44:00","2019-08-12 14:49:00","1:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-12 11:07:00","2019-08-12 12:05:00","0:58"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-10 11:26:00","2019-08-10 11:45:00","0:18"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 13:44:00","2019-07-11 14:46:00","1:02"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-10 11:15:00","2019-07-10 12:43:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-09 14:16:00","2019-07-09 15:50:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-08 09:46:00","2019-07-08 11:22:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-04 07:42:00","2019-07-04 09:07:00","1:25"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-02 12:04:00","2019-07-02 12:40:00","0:35"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-02 07:38:00","2019-07-02 08:58:00","1:20"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-30 08:39:00","2019-06-30 10:18:00","1:39"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-29 10:48:00","2019-06-29 11:58:00","1:09"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-28 07:45:00","2019-06-28 08:59:00","1:13"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-27 13:15:00","2019-06-27 15:10:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-27 10:00:00","2019-06-27 10:10:00","0:09"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-27 09:37:00","2019-06-27 09:52:00","0:15"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-26 14:41:00","2019-06-26 15:55:00","1:14"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-26 10:54:00","2019-06-26 12:15:00","1:21"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-23 17:19:00","2019-06-23 18:39:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-22 17:05:00","2019-06-22 18:08:00","1:02"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-21 19:31:00","2019-06-21 21:24:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-21 14:46:00","2019-06-21 15:55:00","1:08"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-19 09:06:00","2019-06-19 10:14:00","1:08"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-18 14:24:00","2019-06-18 17:03:00","2:39"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-18 11:48:00","2019-06-18 12:43:00","0:55"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-17 14:33:00","2019-06-17 15:41:00","1:08"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-15 15:05:00","2019-06-15 16:39:00","1:33"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-14 09:58:00","2019-06-14 11:05:00","1:06"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-12 09:46:00","2019-06-12 10:11:00","0:25"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-11 20:55:00","2019-06-11 21:42:00","0:47"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-06-05 14:25:00","2019-06-05 15:10:00","0:44"
