"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-23 18:48:00","2019-08-23 19:32:00","0:44"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-23 15:42:00","2019-08-23 16:28:00","0:46"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-22 18:39:00","2019-08-22 19:35:00","0:55"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-22 15:11:00","2019-08-22 16:01:00","0:49"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-22 11:31:00","2019-08-22 12:12:00","0:40"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-16 14:40:00","2019-08-16 15:30:00","0:50"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-09 15:59:00","2019-08-09 16:08:00","0:09"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-09 14:10:00","2019-08-09 14:27:00","0:17"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-08-02 18:17:00","2019-08-02 18:59:00","0:42"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-29 17:46:00","2019-07-29 18:31:00","0:45"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-29 12:55:00","2019-07-29 13:35:00","0:40"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-26 18:18:00","2019-07-26 19:09:00","0:51"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-26 14:38:00","2019-07-26 15:30:00","0:52"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-25 15:29:00","2019-07-25 16:11:00","0:41"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-18 14:53:00","2019-07-18 15:35:00","0:42"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-16 15:44:00","2019-07-16 16:31:00","0:47"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-15 16:40:00","2019-07-15 17:38:00","0:57"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-15 14:29:00","2019-07-15 15:12:00","0:42"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-15 10:56:00","2019-07-15 11:39:00","0:43"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-12 18:23:00","2019-07-12 19:07:00","0:44"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-12 14:46:00","2019-07-12 15:29:00","0:43"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-11 12:56:00","2019-07-11 13:39:00","0:42"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-08 17:42:00","2019-07-08 18:28:00","0:45"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-08 13:50:00","2019-07-08 14:32:00","0:42"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-05 14:39:00","2019-07-05 15:23:00","0:44"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-05 12:42:00","2019-07-05 13:31:00","0:48"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-07-05 09:10:00","2019-07-05 10:15:00","1:04"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-28 18:42:00","2019-06-28 19:32:00","0:50"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-28 14:41:00","2019-06-28 15:25:00","0:44"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-24 15:53:00","2019-06-24 16:37:00","0:43"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-24 11:58:00","2019-06-24 12:42:00","0:44"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-19 17:20:00","2019-06-19 18:03:00","0:42"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-16 15:50:00","2019-06-16 16:43:00","0:53"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-16 13:48:00","2019-06-16 14:43:00","0:54"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-14 18:27:00","2019-06-14 19:09:00","0:42"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-14 14:43:00","2019-06-14 15:40:00","0:57"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-14 09:48:00","2019-06-14 10:40:00","0:52"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-12 17:48:00","2019-06-12 18:36:00","0:47"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-12 08:43:00","2019-06-12 09:27:00","0:43"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-11 14:35:00","2019-06-11 15:23:00","0:47"
"Unknown","澳門國際機場 (MFM / VMMC)","澳門國際機場 (MFM / VMMC)","2019-06-10 14:52:00","2019-06-10 15:38:00","0:46"
