"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-23 10:55:00","2019-08-23 14:56:00","4:01"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-08-22 19:57:00","2019-08-23 06:21:00","10:24"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-08-18 08:13:00","2019-08-18 18:56:00","10:42"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-16 11:00:00","2019-08-16 15:30:00","4:29"
"B77L","Leipzig/Halle附近","成田國際機場 (NRT / RJAA)","2019-08-11 08:07:00","2019-08-11 18:34:00","10:27"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-09 11:40:00","2019-08-09 15:53:00","4:12"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-08-08 20:02:00","2019-08-09 06:36:00","10:34"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-02 10:58:00","2019-08-02 15:28:00","4:29"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-08-01 19:45:00","2019-08-02 06:11:00","10:26"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-28 08:28:00","2019-07-28 19:00:00","10:31"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-26 10:48:00","2019-07-26 14:24:00","3:36"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-25 19:59:00","2019-07-26 06:49:00","10:49"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-24 07:48:00","2019-07-24 11:27:00","3:38"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-23 18:27:00","2019-07-24 05:26:00","10:58"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-21 08:26:00","2019-07-21 19:09:00","10:42"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-19 11:04:00","2019-07-19 15:09:00","4:05"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-18 19:58:00","2019-07-19 06:46:00","10:47"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-17 07:53:00","2019-07-17 11:40:00","3:47"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-16 18:39:00","2019-07-17 05:15:00","10:35"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-14 08:13:00","2019-07-14 18:43:00","10:30"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-12 11:04:00","2019-07-12 15:24:00","4:20"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-10 08:11:00","2019-07-10 12:10:00","3:59"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-07 08:02:00","2019-07-07 18:44:00","10:41"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-05 10:41:00","2019-07-05 15:14:00","4:33"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-07-04 19:55:00","2019-07-05 06:18:00","10:22"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-03 08:02:00","2019-07-03 12:13:00","4:11"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-06-30 08:45:00","2019-06-30 19:23:00","10:38"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-28 10:56:00","2019-06-28 15:01:00","4:04"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-06-27 20:22:00","2019-06-28 06:43:00","10:20"
"B77L","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-26 07:51:00","2019-06-26 12:04:00","4:13"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-06-25 18:30:00","2019-06-26 05:16:00","10:46"
"B77L","Leipzig/Halle (LEJ / EDDP)","成田國際機場 (NRT / RJAA)","2019-06-23 08:18:00","2019-06-23 18:29:00","10:10"
