"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Nanjing, Jiangsu附近","香港國際機場 (HKG / VHHH)","2019-08-20 21:51:00","2019-08-20 23:50:00","1:59"
"Unknown","Fairbanks Intl (FAI / PAFA)","香港國際機場 (HKG / VHHH)","2019-08-12 12:42:00","2019-08-12 22:29:00","9:46"
"Unknown","John Wayne (KSNA)","Fairbanks Intl (FAI / PAFA)","2019-08-12 07:08:00","2019-08-12 11:56:00","4:47"
"Unknown","Boeing Field Intl (KBFI)","John Wayne (KSNA)","2019-08-09 12:30:00","2019-08-09 14:50:00","2:19"
"Unknown","Graz (Thalerhof) (GRZ / LOWG)","Boeing Field Intl (KBFI)","2019-08-09 01:11:00","2019-08-09 11:23:00","10:12"
"Unknown","維也納國際機場 (VIE / LOWW)","Graz (Thalerhof) (GRZ / LOWG)","2019-08-07 22:09:00","2019-08-07 22:33:00","0:23"
"Unknown","柏林－舍訥費爾德機場 (SXF / EDDB)","維也納國際機場 (VIE / LOWW)","2019-08-07 20:08:00","2019-08-07 21:21:00","1:13"
"Unknown","Stuttgart Echterdingen (STR / EDDS)","柏林－舍訥費爾德機場 (SXF / EDDB)","2019-08-06 01:37:00","2019-08-06 02:29:00","0:51"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","Stuttgart Echterdingen (STR / EDDS)","2019-08-05 18:54:00","2019-08-05 19:31:00","0:36"
"Unknown","洛杉磯國際機場 (KLAX)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-05 01:46:00","2019-08-05 12:45:00","10:58"
"Unknown","John Wayne (KSNA)","洛杉磯國際機場 (KLAX)","2019-08-04 09:26:00","2019-08-04 09:46:00","0:20"
"Unknown","Fairbanks Intl (FAI / PAFA)","John Wayne (KSNA)","2019-08-02 05:26:00","2019-08-02 10:25:00","4:58"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","Fairbanks Intl (FAI / PAFA)","2019-08-01 19:15:00","2019-08-02 04:42:00","9:27"
"Unknown","伯明翰國際機場 (BHX / EGBB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 01:00:00","2019-07-27 12:58:00","11:58"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","伯明翰國際機場 (BHX / EGBB)","2019-07-25 13:56:00","2019-07-26 01:54:00","11:57"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 18:33:00","2019-07-14 21:17:00","2:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","香港國際機場 (HKG / VHHH)","2019-07-12 00:43:00","2019-07-12 01:17:00","0:34"
"Unknown","香港國際機場 (HKG / VHHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 08:06:00","2019-07-10 08:22:00","0:15"
"Unknown","Zhuhai, Guangdong附近","香港國際機場 (HKG / VHHH)","2019-06-30 13:41:00","2019-06-30 14:28:00","0:46"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-29 10:11:00","2019-06-29 12:03:00","1:51"
"Unknown","Trollhattan (THN / ESGT)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-06-03 21:13:00","2019-06-03 21:51:00","0:37"
"Unknown","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","Trollhattan (THN / ESGT)","2019-06-03 16:31:00","2019-06-03 17:10:00","0:39"
"Unknown","恩厄爾霍爾姆－赫爾辛堡機場 (AGH / ESTA)","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","2019-06-01 00:15:00","2019-06-01 01:11:00","0:56"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","恩厄爾霍爾姆－赫爾辛堡機場 (AGH / ESTA)","2019-05-31 22:12:00","2019-05-31 23:39:00","1:27"
