"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 07:50:00","2019-08-26 10:45:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 08:11:00","2019-08-23 10:58:00","2:46"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 08:18:00","2019-08-21 10:52:00","2:33"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 08:14:00","2019-08-19 11:11:00","2:56"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 08:23:00","2019-08-16 11:06:00","2:42"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 08:13:00","2019-08-14 10:55:00","2:41"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 07:58:00","2019-08-12 10:44:00","2:45"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 15:30:00","2019-08-09 18:25:00","2:55"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 08:24:00","2019-08-07 11:07:00","2:42"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 07:54:00","2019-08-05 10:30:00","2:35"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 08:17:00","2019-08-02 10:53:00","2:35"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 08:10:00","2019-07-31 10:43:00","2:32"
"B744","臺灣桃園國際機場 (TPE / RCTP)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 08:10:00","2019-07-29 10:57:00","2:46"
