"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 07:10:00","2019-08-25 14:53:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-18 17:13:00","2019-08-18 22:28:00","5:15"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 07:26:00","2019-08-18 15:39:00","8:12"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-12 06:15:00","2019-08-12 11:24:00","5:09"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 20:51:00","2019-08-12 04:46:00","7:55"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-04 16:56:00","2019-08-04 22:06:00","5:09"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 07:39:00","2019-08-04 15:45:00","8:06"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-28 16:24:00","2019-07-28 21:53:00","5:29"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 07:13:00","2019-07-28 15:16:00","8:02"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-21 18:19:00","2019-07-21 23:58:00","5:38"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 07:25:00","2019-07-21 15:26:00","8:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-17 16:58:00","2019-07-17 22:26:00","5:27"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 07:07:00","2019-07-17 15:28:00","8:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-14 16:54:00","2019-07-14 22:09:00","5:15"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 07:34:00","2019-07-14 15:43:00","8:09"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-07 16:28:00","2019-07-07 21:39:00","5:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 07:16:00","2019-07-07 15:26:00","8:09"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-30 23:08:00","2019-07-01 04:35:00","5:27"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 14:21:00","2019-06-30 21:58:00","7:36"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-23 17:11:00","2019-06-23 22:59:00","5:48"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 07:21:00","2019-06-23 15:52:00","8:30"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-16 16:39:00","2019-06-16 22:13:00","5:33"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 06:59:00","2019-06-16 15:09:00","8:10"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-09 16:54:00","2019-06-09 22:19:00","5:25"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 07:25:00","2019-06-09 15:22:00","7:56"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-02 16:07:00","2019-06-02 21:19:00","5:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 07:22:00","2019-06-02 15:03:00","7:41"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-26 16:28:00","2019-05-26 21:56:00","5:28"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-26 06:58:00","2019-05-26 15:15:00","8:17"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-19 16:49:00","2019-05-19 22:42:00","5:52"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 07:06:00","2019-05-19 15:39:00","8:32"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-12 16:33:00","2019-05-12 21:47:00","5:14"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-12 07:05:00","2019-05-12 15:21:00","8:15"
