"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Sultan Iskandarmuda (Blang Bintang) (BTJ / WITT)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-23 16:09:00","2019-08-01 22:54:00","3:14"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Sultan Iskandarmuda (Blang Bintang) (BTJ / WITT)","2019-08-23 13:51:00","2019-08-23 15:24:00","1:32"
"Unknown","Paya Lebar Air Base (RSAF) (QPG / WSAP)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-22 10:49:00","2019-08-22 11:48:00","0:58"
"Unknown","亞庇國際機場 (BKI / WBKK)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-14 13:16:00","2019-08-14 16:13:00","2:57"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","亞庇國際機場 (BKI / WBKK)","2019-08-14 10:17:00","2019-08-14 12:31:00","2:14"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 19:57:00","2019-08-12 23:16:00","3:18"
"Unknown","橫田空軍基地 (OKO / RJTY)","嘉手納空軍基地 (DNA / RODN)","2019-08-12 16:07:00","2019-08-12 18:59:00","2:51"
"Unknown","Osan Air Base (OSN / RKSO)","橫田空軍基地 (OKO / RJTY)","2019-08-12 11:35:00","2019-08-12 14:00:00","2:24"
"Unknown","鹿兒島機場 (KOJ / RJFK)","Osan Air Base (OSN / RKSO)","2019-08-07 18:12:00","2019-08-07 19:40:00","1:28"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","鹿兒島機場 (KOJ / RJFK)","2019-08-07 13:08:00","2019-08-07 17:29:00","4:21"
"Unknown","Miri (MYY / WBGR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 16:27:00","2019-08-06 20:14:00","3:46"
"Unknown","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-08-01 23:23:00","2019-08-23 21:35:00","1:42"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-01 11:15:00","2019-08-01 12:19:00","1:04"
"Unknown","Miri (MYY / WBGR)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-31 17:35:00","2019-07-31 20:17:00","2:41"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Clark International (CRK / RPLC)","2019-07-31 08:44:00","2019-07-31 11:40:00","2:55"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-25 19:13:00","2019-07-25 19:44:00","0:31"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-25 18:29:00","2019-07-25 19:02:00","0:32"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-23 10:18:00","2019-07-23 10:41:00","0:23"
"Unknown","嘉手納空軍基地 (DNA / RODN)","嘉手納空軍基地 (DNA / RODN)","2019-07-23 08:39:00","2019-07-23 10:06:00","1:26"
"Unknown","Clark International (CRK / RPLC)","嘉手納空軍基地 (DNA / RODN)","2019-07-20 13:18:00","2019-07-20 16:12:00","2:53"
"Unknown","Miri (MYY / WBGR)","Clark International (CRK / RPLC)","2019-07-20 09:31:00","2019-07-20 12:31:00","2:59"
"Unknown","Miri (MYY / WBGR)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-07-10 13:30:00","2019-07-10 16:04:00","2:33"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Miri (MYY / WBGR)","2019-07-10 09:51:00","2019-07-10 12:39:00","2:48"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 17:29:00","2019-07-09 19:24:00","1:54"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-09 15:16:00","2019-07-09 16:59:00","1:42"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 11:04:00","2019-07-09 14:13:00","3:09"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","嘉手納空軍基地 (DNA / RODN)","2019-07-08 12:19:00","2019-07-08 15:29:00","3:09"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 16:40:00","2019-07-07 18:38:00","1:57"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-07 14:20:00","2019-07-07 16:09:00","1:48"
