"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-22 20:06:00","2019-08-22 21:56:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-20 19:58:00","2019-08-20 21:20:00","1:21"
"E190","Baise Bama (AEB / ZGBS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 22:01:00","2019-08-17 23:45:00","1:43"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-17 19:39:00","2019-08-17 21:20:00","1:40"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-13 19:43:00","2019-08-13 21:20:00","1:36"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-10 20:08:00","2019-08-10 21:58:00","1:50"
"E190","Baise Bama (AEB / ZGBS)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 22:08:00","2019-08-08 23:45:00","1:36"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-08 19:48:00","2019-08-08 21:38:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-06 19:30:00","2019-08-06 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-08-03 19:30:00","2019-08-03 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-30 19:30:00","2019-07-30 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-27 19:41:00","2019-07-27 21:20:00","1:38"
"E190","Baise Bama (AEB / ZGBS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 22:06:00","2019-07-25 23:17:00","1:11"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-25 19:37:00","2019-07-25 21:27:00","1:50"
"E190","Baise Bama (AEB / ZGBS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 22:00:00","2019-07-23 23:15:00","1:15"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-23 19:41:00","2019-07-23 21:31:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-20 19:30:00","2019-07-20 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-18 19:30:00","2019-07-18 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-16 19:30:00","2019-07-16 21:20:00","1:50"
"E190","Baise Bama (AEB / ZGBS)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 22:06:00","2019-07-13 23:13:00","1:07"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-13 19:52:00","2019-07-13 21:42:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-11 20:36:00","2019-07-11 22:26:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-09 19:30:00","2019-07-09 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-06 19:30:00","2019-07-06 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-04 19:48:00","2019-07-04 21:20:00","1:31"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-07-02 19:46:00","2019-07-02 21:20:00","1:33"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-29 19:30:00","2019-06-29 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-25 20:00:00","2019-06-25 21:50:00","1:50"
"E190","Baise Bama (AEB / ZGBS)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-22 22:04:00","2019-06-22 23:20:00","1:16"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-22 20:05:00","2019-06-22 21:55:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-20 19:51:00","2019-06-20 21:20:00","1:28"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-18 19:30:00","2019-06-18 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-15 19:45:00","2019-06-15 21:20:00","1:34"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-13 19:30:00","2019-06-13 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-11 19:42:00","2019-06-11 21:20:00","1:37"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-08 19:30:00","2019-06-08 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-06 19:30:00","2019-06-06 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-06-01 19:30:00","2019-06-01 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-05-30 19:30:00","2019-05-30 21:20:00","1:50"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-05-28 19:52:00","2019-05-28 21:20:00","1:27"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-05-25 19:43:00","2019-05-25 21:20:00","1:36"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-05-23 19:53:00","2019-05-23 21:20:00","1:26"
"E190","廣州白雲國際機場 (CAN / ZGGG)","Baise Bama (AEB / ZGBS)","2019-05-21 19:53:00","2019-05-21 21:20:00","1:26"
