"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-25 21:05:00","2019-08-25 23:35:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-24 21:09:00","2019-08-24 23:19:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-23 22:07:00","2019-08-24 00:20:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-22 21:02:00","2019-08-22 23:12:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-21 21:06:00","2019-08-21 23:12:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-20 21:18:00","2019-08-20 23:22:00","2:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-19 21:21:00","2019-08-19 23:26:00","2:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-18 21:01:00","2019-08-18 23:07:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-16 22:45:00","2019-08-17 00:54:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-15 21:31:00","2019-08-15 23:43:00","2:11"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-14 21:02:00","2019-08-14 23:25:00","2:23"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 00:29:00","2019-08-14 03:26:00","2:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-12 21:11:00","2019-08-12 23:25:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-11 21:31:00","2019-08-11 23:41:00","2:09"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-10 21:02:00","2019-08-10 23:11:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-09 20:57:00","2019-08-09 23:14:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-08 21:26:00","2019-08-08 23:42:00","2:15"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-07 21:32:00","2019-08-07 23:37:00","2:04"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-06 21:41:00","2019-08-06 23:48:00","2:06"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-05 21:09:00","2019-08-05 23:24:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-04 20:59:00","2019-08-04 23:09:00","2:09"
"A319","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-03 22:00:00","2019-08-04 00:13:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-03 03:29:00","2019-08-03 05:27:00","1:57"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-08-01 21:08:00","2019-08-01 23:01:00","1:52"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-07-31 21:16:00","2019-07-31 23:17:00","2:00"
"A319","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-07-30 21:53:00","2019-07-31 00:04:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-07-29 21:14:00","2019-07-29 23:18:00","2:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-07-28 21:06:00","2019-07-28 23:12:00","2:05"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-07-27 21:05:00","2019-07-27 23:09:00","2:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","麗江三義機場 (LJG / ZPLJ)","2019-07-26 21:10:00","2019-07-26 23:17:00","2:06"
