"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 19:10:00","2019-08-25 21:15:00","已排班"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 19:09:00","2019-08-24 21:15:00","2:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:43:00","2019-08-23 21:45:00","2:02"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:07:00","2019-08-22 22:11:00","2:03"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 19:04:00","2019-08-21 21:14:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 19:15:00","2019-08-20 21:25:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 19:34:00","2019-08-19 21:43:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 19:20:00","2019-08-18 21:21:00","2:00"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 19:09:00","2019-08-17 21:10:00","2:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:03:00","2019-08-16 22:05:00","2:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:53:00","2019-08-15 21:58:00","2:05"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 19:09:00","2019-08-14 21:17:00","2:07"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:20:00","2019-08-13 22:26:00","2:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 19:11:00","2019-08-12 21:07:00","1:56"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 19:28:00","2019-08-11 21:28:00","2:00"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 19:09:00","2019-08-10 21:19:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 19:00:00","2019-08-09 20:58:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:07:00","2019-08-08 22:19:00","2:12"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 19:57:00","2019-08-07 22:05:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 19:20:00","2019-08-06 21:29:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 19:08:00","2019-08-05 21:20:00","2:12"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 19:14:00","2019-08-04 21:18:00","2:04"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 19:18:00","2019-08-03 21:17:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 19:22:00","2019-08-01 21:26:00","2:03"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 19:22:00","2019-07-28 21:33:00","2:11"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 20:52:00","2019-07-27 23:02:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 19:03:00","2019-07-26 21:20:00","2:17"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 19:06:00","2019-07-25 21:14:00","2:07"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 19:18:00","2019-07-24 21:42:00","2:24"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 19:36:00","2019-07-23 21:49:00","2:13"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 19:51:00","2019-07-20 21:58:00","2:07"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 19:19:00","2019-07-19 21:24:00","2:05"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 19:16:00","2019-07-18 21:20:00","2:04"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 18:58:00","2019-07-17 21:02:00","2:04"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 19:03:00","2019-07-16 21:13:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 19:16:00","2019-07-15 21:25:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 19:27:00","2019-07-14 21:23:00","1:56"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 21:17:00","2019-07-12 23:31:00","2:13"
"A321","成都雙流國際機場 (CTU / ZUUU)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 19:25:00","2019-07-11 21:20:00","1:55"
