"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-08-14 14:59:00","2019-08-14 17:21:00","2:22"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-14 11:21:00","2019-08-14 13:56:00","2:35"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-08-12 14:27:00","2019-08-12 16:42:00","2:15"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-12 11:00:00","2019-08-12 13:25:00","2:25"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-08-09 14:25:00","2019-08-09 16:52:00","2:27"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-09 11:19:00","2019-08-09 13:35:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-08-07 14:56:00","2019-08-07 17:02:00","2:06"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-07 11:56:00","2019-08-07 14:18:00","2:22"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-08-05 15:08:00","2019-08-05 17:09:00","2:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-05 11:59:00","2019-08-05 14:20:00","2:21"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-08-02 17:40:00","2019-08-02 20:17:00","2:37"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-08-02 12:41:00","2019-08-02 15:00:00","2:19"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-31 17:24:00","2019-07-31 19:33:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-31 12:02:00","2019-07-31 14:27:00","2:25"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-29 17:10:00","2019-07-29 19:17:00","2:06"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-29 14:04:00","2019-07-29 16:18:00","2:14"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-26 14:59:00","2019-07-26 17:06:00","2:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-26 12:01:00","2019-07-26 14:17:00","2:16"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-24 17:22:00","2019-07-24 19:30:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-24 13:23:00","2019-07-24 15:54:00","2:31"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-22 15:55:00","2019-07-22 17:59:00","2:04"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-22 11:00:00","2019-07-22 13:20:00","2:20"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-19 15:10:00","2019-07-19 17:22:00","2:12"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-19 11:04:00","2019-07-19 13:19:00","2:15"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-17 14:25:00","2019-07-17 16:35:00","2:10"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-17 11:02:00","2019-07-17 13:21:00","2:19"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-15 14:50:00","2019-07-15 17:01:00","2:11"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-15 11:39:00","2019-07-15 14:00:00","2:21"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-12 17:53:00","2019-07-12 19:59:00","2:06"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-12 12:20:00","2019-07-12 14:54:00","2:34"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-10 17:18:00","2019-07-10 19:26:00","2:08"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-10 12:25:00","2019-07-10 14:47:00","2:22"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-08 15:26:00","2019-07-08 17:32:00","2:06"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-08 10:57:00","2019-07-08 13:10:00","2:13"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-05 16:07:00","2019-07-05 18:34:00","2:27"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-05 12:46:00","2019-07-05 15:13:00","2:27"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-03 16:27:00","2019-07-03 18:45:00","2:18"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-03 12:23:00","2019-07-03 14:46:00","2:23"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-07-01 16:25:00","2019-07-01 18:34:00","2:09"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-07-01 10:58:00","2019-07-01 13:26:00","2:28"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-06-28 15:04:00","2019-06-28 17:15:00","2:11"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-06-28 11:00:00","2019-06-28 13:26:00","2:26"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-06-26 15:20:00","2019-06-26 17:21:00","2:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xuzhou (XUZ / ZSXZ)","2019-06-26 11:00:00","2019-06-26 13:20:00","2:20"
"A320","Xuzhou (XUZ / ZSXZ)","珠海機場 (ZUH / ZGSD)","2019-06-24 15:48:00","2019-06-24 18:15:00","2:27"
