"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-26 14:40:00","2019-08-26 16:45:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-26 12:15:00","2019-08-26 13:35:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-25 12:15:00","2019-08-25 13:35:00","已排班"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-24 14:33:00","2019-08-24 16:42:00","2:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-24 12:15:00","2019-08-24 13:31:00","1:16"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-23 14:48:00","2019-08-23 16:59:00","2:11"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 12:38:00","2019-08-23 13:52:00","1:14"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-22 15:46:00","2019-08-22 18:05:00","2:19"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-22 12:20:00","2019-08-22 13:38:00","1:17"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-21 14:27:00","2019-08-21 16:47:00","2:20"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 12:16:00","2019-08-21 13:38:00","1:22"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-20 14:33:00","2019-08-20 16:41:00","2:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-20 12:33:00","2019-08-20 13:48:00","1:15"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-19 14:23:00","2019-08-19 16:27:00","2:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-19 12:11:00","2019-08-19 13:31:00","1:20"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-18 14:35:00","2019-08-18 16:47:00","2:12"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 12:29:00","2019-08-18 13:54:00","1:25"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-17 14:39:00","2019-08-17 16:53:00","2:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-17 12:18:00","2019-08-17 13:40:00","1:22"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-16 14:21:00","2019-08-16 16:30:00","2:09"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 12:12:00","2019-08-16 13:34:00","1:22"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-15 15:11:00","2019-08-15 17:33:00","2:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-15 12:25:00","2019-08-15 13:46:00","1:20"
