"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 01:25:00","2019-08-26 06:10:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 02:00:00","2019-08-25 06:23:00","途中"
"A321","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 01:57:00","2019-08-23 05:59:00","4:02"
"A321","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 01:42:00","2019-08-21 05:46:00","4:04"
"A321","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 01:41:00","2019-08-19 05:42:00","4:00"
"A321","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 02:08:00","2019-08-18 06:06:00","3:57"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 02:44:00","2019-08-16 07:00:00","4:16"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 01:38:00","2019-08-14 05:50:00","4:12"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 01:21:00","2019-08-12 05:29:00","4:07"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 01:50:00","2019-08-11 06:10:00","4:20"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 01:54:00","2019-08-09 06:24:00","4:29"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 03:38:00","2019-08-07 07:52:00","4:14"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 03:41:00","2019-08-05 07:50:00","4:08"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 01:38:00","2019-08-04 05:44:00","4:05"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 01:36:00","2019-08-02 06:16:00","4:39"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 01:54:00","2019-07-31 06:15:00","4:20"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 02:31:00","2019-07-29 06:45:00","4:13"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 01:35:00","2019-07-28 05:41:00","4:06"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 01:51:00","2019-07-26 06:00:00","4:09"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 01:52:00","2019-07-24 05:59:00","4:07"
"A320","北京首都國際機場 (PEK / ZBAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 01:40:00","2019-07-22 05:51:00","4:11"
