"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:02:00","2019-08-20 18:38:00","3:36"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:10:00","2019-08-17 18:41:00","3:31"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 15:02:00","2019-08-13 18:31:00","3:29"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:10:00","2019-08-10 19:13:00","4:03"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:10:00","2019-08-06 18:35:00","3:25"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:04:00","2019-08-03 18:35:00","3:31"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 17:29:00","2019-07-30 20:50:00","3:21"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 15:07:00","2019-07-27 18:31:00","3:24"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 15:00:00","2019-07-23 18:25:00","3:25"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 15:20:00","2019-07-20 18:35:00","3:15"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 15:14:00","2019-07-16 18:31:00","3:17"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 15:01:00","2019-07-13 18:48:00","3:47"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 15:14:00","2019-07-09 18:34:00","3:19"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 16:49:00","2019-07-06 20:22:00","3:33"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 15:04:00","2019-07-02 18:32:00","3:28"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 15:13:00","2019-06-29 18:30:00","3:17"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 15:16:00","2019-06-25 18:54:00","3:38"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 14:55:00","2019-06-22 18:24:00","3:29"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 15:05:00","2019-06-18 18:23:00","3:18"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 15:12:00","2019-06-15 18:26:00","3:14"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 15:20:00","2019-06-11 18:47:00","3:27"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 15:08:00","2019-06-08 18:47:00","3:39"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-04 15:03:00","2019-06-04 18:31:00","3:28"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 15:02:00","2019-06-01 18:31:00","3:29"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-28 15:00:00","2019-05-28 18:22:00","3:22"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 15:12:00","2019-05-25 18:33:00","3:21"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-21 15:07:00","2019-05-21 18:28:00","3:21"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 15:00:00","2019-05-18 18:29:00","3:29"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-14 15:09:00","2019-05-14 18:25:00","3:16"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 14:57:00","2019-05-11 18:30:00","3:33"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-07 15:05:00","2019-05-07 18:27:00","3:21"
"A320","銀川河東機場 (INC / ZLIC)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 14:59:00","2019-05-04 18:10:00","3:11"
