"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","舊金山國際機場 (KSFO)","溫哥華國際機場 (CYVR)","2019-08-24 04:48:00","2019-08-24 06:37:00","已排班"
"GLEX","溫哥華國際機場 (CYVR)","舊金山國際機場 (KSFO)","2019-08-24 00:32:00","2019-08-24 02:12:00","途中"
"GLEX","檀香山國際機場 (PHNL)","溫哥華國際機場 (CYVR)","2019-08-21 04:12:00","2019-08-21 09:18:00","5:05"
"GLEX","香港國際機場 (HKG / VHHH)","檀香山國際機場 (PHNL)","2019-08-18 21:52:00","2019-08-19 08:08:00","10:16"
"Unknown","Nanjing, Jiangsu附近","香港國際機場 (HKG / VHHH)","2019-08-17 19:19:00","2019-08-17 21:25:00","2:05"
"Unknown","Nanjing, Jiangsu附近","香港國際機場 (HKG / VHHH)","2019-08-15 15:54:00","2019-08-15 18:16:00","2:22"
"Unknown","Ota, Tokyo附近","香港國際機場 (HKG / VHHH)","2019-08-11 20:58:00","2019-08-12 00:33:00","3:34"
"GLEX","溫哥華國際機場 (CYVR)","東京國際機場 (HND / RJTT)","2019-08-08 11:18:00","2019-08-08 20:31:00","9:13"
"GLEX","洛杉磯國際機場 (KLAX)","溫哥華國際機場 (CYVR)","2019-07-24 02:12:00","2019-07-24 04:13:00","2:00"
"GLEX","溫哥華國際機場 (CYVR)","洛杉磯國際機場 (KLAX)","2019-07-23 22:31:00","2019-07-24 00:59:00","2:27"
"Unknown","里斯本機場 (LIS / LPPT)","溫哥華國際機場 (CYVR)","2019-07-22 05:55:00","2019-07-22 15:35:00","9:40"
"Unknown","Linate (LIN / LIML)","里斯本機場 (LIS / LPPT)","2019-07-20 19:54:00","2019-07-20 22:19:00","2:24"
"Unknown","Aarhus (AAR / EKAH)","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","2019-07-18 19:04:00","2019-07-18 21:12:00","2:08"
"Unknown","日內瓦國際機場 (GVA / LSGG)","Aarhus (AAR / EKAH)","2019-07-17 15:25:00","2019-07-17 17:01:00","1:35"
"Unknown","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","日內瓦國際機場 (GVA / LSGG)","2019-07-17 01:17:00","2019-07-17 02:33:00","1:16"
"GLEX","洛杉磯國際機場 (KLAX)","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","2019-07-16 11:41:00","2019-07-16 23:32:00","11:50"
"GLEX","麥卡倫國際機場 (KLAS)","洛杉磯國際機場 (KLAX)","2019-07-15 01:22:00","2019-07-15 02:06:00","0:44"
"GLEX","Yellowstone (KWYS)","麥卡倫國際機場 (KLAS)","2019-07-14 09:53:00","2019-07-14 11:17:00","1:24"
"GLEX","檀香山國際機場 (PHNL)","Yellowstone (KWYS)","2019-07-14 03:29:00","2019-07-14 09:14:00","5:44"
"GLEX","麥卡倫國際機場 (KLAS)","檀香山國際機場 (PHNL)","2019-07-13 00:59:00","2019-07-13 06:40:00","5:40"
"GLEX","多倫多皮爾遜國際機場 (CYYZ)","麥卡倫國際機場 (KLAS)","2019-07-12 02:05:00","2019-07-12 06:01:00","3:56"
"GLEX","渥太華麥克唐納－卡蒂埃國際機場 (CYOW)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-10 03:14:00","2019-07-10 04:00:00","0:45"
"GLEX","卡爾加里國際機場 (CYYC)","渥太華麥克唐納－卡蒂埃國際機場 (CYOW)","2019-07-09 03:20:00","2019-07-09 06:40:00","3:19"
"GLEX","溫哥華國際機場 (CYVR)","卡爾加里國際機場 (CYYC)","2019-07-08 01:18:00","2019-07-08 02:16:00","0:58"
"GLEX","南京祿口國際機場 (NKG / ZSNJ)","溫哥華國際機場 (CYVR)","2019-07-02 19:12:00","2019-07-03 05:21:00","10:09"
"GLEX","溫哥華國際機場 (CYVR)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-01 01:13:00","2019-07-01 12:33:00","11:19"
"GLEX","南京祿口國際機場 (NKG / ZSNJ)","溫哥華國際機場 (CYVR)","2019-06-15 20:39:00","2019-06-16 07:12:00","10:32"
"GLEX","溫哥華國際機場 (CYVR)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-14 01:12:00","2019-06-14 12:45:00","11:32"
"GLEX","Peterborough (CYPQ)","溫哥華國際機場 (CYVR)","2019-06-10 23:11:00","2019-06-11 03:26:00","4:15"
"GLEX","Peterborough (CYPQ)","Peterborough (CYPQ)","2019-05-21 21:59:00","2019-05-22 01:13:00","3:13"
