"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-25 21:30:00","2019-08-25 23:25:00","已排班"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 22:01:00","2019-08-25 00:14:00","2:12"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 21:28:00","2019-08-23 23:48:00","2:19"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 22:19:00","2019-08-23 00:28:00","2:08"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 21:39:00","2019-08-21 23:38:00","1:59"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 22:54:00","2019-08-21 01:05:00","2:10"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 21:37:00","2019-08-19 23:51:00","2:13"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 21:16:00","2019-08-18 23:30:00","2:13"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 21:34:00","2019-08-18 00:00:00","2:25"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 21:16:00","2019-08-16 23:23:00","2:06"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 22:37:00","2019-08-16 00:45:00","2:07"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 21:26:00","2019-08-14 23:44:00","2:17"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 21:30:00","2019-08-13 23:45:00","2:14"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 21:57:00","2019-08-13 00:15:00","2:17"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 21:30:00","2019-08-11 23:44:00","2:14"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 21:26:00","2019-08-11 00:00:00","2:33"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 21:50:00","2019-08-09 00:00:00","2:09"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 21:42:00","2019-08-08 00:04:00","2:21"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 21:28:00","2019-08-06 23:34:00","2:05"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 21:31:00","2019-08-05 23:46:00","2:14"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 22:35:00","2019-08-05 00:51:00","2:15"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 21:35:00","2019-08-04 00:06:00","2:31"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 21:44:00","2019-08-02 23:53:00","2:08"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 22:01:00","2019-08-02 00:26:00","2:24"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-31 22:13:00","2019-08-01 00:32:00","2:19"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 22:34:00","2019-07-31 00:42:00","2:07"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-29 21:45:00","2019-07-30 00:11:00","2:25"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-28 21:17:00","2019-07-28 23:25:00","2:07"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 21:31:00","2019-07-27 23:56:00","2:24"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-26 21:35:00","2019-07-27 00:01:00","2:26"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 22:12:00","2019-07-26 00:20:00","2:07"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-24 21:43:00","2019-07-25 00:11:00","2:27"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 23:22:00","2019-07-24 01:33:00","2:11"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-22 22:06:00","2019-07-23 00:17:00","2:10"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-21 21:37:00","2019-07-21 23:42:00","2:04"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 22:04:00","2019-07-21 00:16:00","2:11"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-19 21:30:00","2019-07-19 23:37:00","2:07"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 21:31:00","2019-07-18 23:39:00","2:07"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-17 21:51:00","2019-07-18 00:00:00","2:09"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-16 23:00:00","2019-07-17 01:21:00","2:20"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-15 21:17:00","2019-07-15 23:31:00","2:13"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-14 21:17:00","2019-07-14 23:34:00","2:16"
"E190","台州路橋機場 (HYN / ZSLQ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-13 22:35:00","2019-07-14 00:49:00","2:13"
