"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-26 06:45:00","2019-08-26 09:00:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-25 06:36:00","2019-08-25 08:45:00","途中"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-24 06:31:00","2019-08-24 08:35:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-23 06:32:00","2019-08-23 08:37:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-22 06:24:00","2019-08-22 08:36:00","2:12"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-21 06:39:00","2019-08-21 08:40:00","2:01"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-20 06:39:00","2019-08-20 08:48:00","2:09"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-19 06:41:00","2019-08-19 08:40:00","1:58"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-18 06:23:00","2019-08-18 08:36:00","2:13"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-17 06:42:00","2019-08-17 08:49:00","2:07"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-16 06:32:00","2019-08-16 08:32:00","1:59"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-15 06:28:00","2019-08-15 08:36:00","2:07"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-14 06:36:00","2019-08-14 08:46:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-12 06:33:00","2019-08-12 08:38:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-11 06:49:00","2019-08-11 08:57:00","2:07"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-10 06:36:00","2019-08-10 08:43:00","2:07"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-09 06:26:00","2019-08-09 08:24:00","1:58"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-08 06:27:00","2019-08-08 08:34:00","2:07"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-07 06:36:00","2019-08-07 08:45:00","2:09"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-06 06:40:00","2019-08-06 08:49:00","2:09"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-05 06:37:00","2019-08-05 08:51:00","2:13"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-04 06:42:00","2019-08-04 08:50:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-03 06:55:00","2019-08-03 09:04:00","2:09"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-02 06:34:00","2019-08-02 08:39:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-08-01 06:40:00","2019-08-01 08:57:00","2:17"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-31 06:36:00","2019-07-31 08:54:00","2:17"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-30 06:33:00","2019-07-30 08:53:00","2:19"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-29 06:40:00","2019-07-29 08:51:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-28 06:44:00","2019-07-28 08:48:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-27 06:36:00","2019-07-27 08:44:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-26 06:35:00","2019-07-26 08:48:00","2:13"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-25 06:36:00","2019-07-25 08:42:00","2:05"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-24 06:38:00","2019-07-24 08:46:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-23 06:33:00","2019-07-23 08:34:00","2:00"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-22 06:43:00","2019-07-22 08:54:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-21 06:38:00","2019-07-21 08:44:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-20 06:36:00","2019-07-20 08:44:00","2:08"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-19 06:30:00","2019-07-19 08:36:00","2:06"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-18 06:38:00","2019-07-18 08:41:00","2:02"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-17 06:43:00","2019-07-17 08:51:00","2:07"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-16 06:38:00","2019-07-16 08:41:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-15 06:30:00","2019-07-15 08:33:00","2:03"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-14 06:45:00","2019-07-14 08:56:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-13 06:32:00","2019-07-13 08:46:00","2:13"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-12 06:26:00","2019-07-12 08:44:00","2:18"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-11 06:24:00","2019-07-11 08:34:00","2:10"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","珠海機場 (ZUH / ZGSD)","2019-07-10 06:36:00","2019-07-10 08:47:00","2:11"
