"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 04:45:00","2019-08-26 19:05:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 22:10:00","2019-08-26 00:45:00","已排班"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 04:47:00","2019-08-25 18:20:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 02:15:00","2019-08-24 04:07:00","1:52"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 10:18:00","2019-08-24 01:43:00","15:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 22:15:00","2019-08-22 01:16:00","3:01"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:47:00","2019-08-21 18:51:00","14:03"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 22:31:00","2019-08-20 00:32:00","2:00"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 05:04:00","2019-08-19 18:57:00","13:52"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 22:31:00","2019-08-19 00:31:00","2:00"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 04:54:00","2019-08-18 18:45:00","13:51"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 22:33:00","2019-08-17 00:47:00","2:13"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 04:41:00","2019-08-16 18:37:00","13:56"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 22:44:00","2019-08-15 01:00:00","2:16"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 05:06:00","2019-08-14 20:31:00","15:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 22:55:00","2019-08-13 01:16:00","2:21"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 06:55:00","2019-08-12 22:13:00","15:17"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 23:05:00","2019-08-12 01:18:00","2:12"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 05:03:00","2019-08-09 20:43:00","15:39"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 22:23:00","2019-08-08 00:30:00","2:06"
"B789","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 05:05:00","2019-08-07 20:05:00","14:59"
"B789","上海浦東國際機場 (PVG / ZSPD)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 22:23:00","2019-08-06 00:29:00","2:05"
