"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-26 14:05:00","2019-08-26 15:25:00","已排班"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-25 14:05:00","2019-08-25 15:12:00","已排班"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-23 15:05:00","2019-08-23 16:18:00","1:12"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-21 13:58:00","2019-08-21 15:07:00","1:08"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-20 14:03:00","2019-08-20 15:31:00","1:28"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-19 13:50:00","2019-08-19 14:58:00","1:08"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-18 14:52:00","2019-08-18 16:42:00","1:50"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-17 16:26:00","2019-08-17 17:42:00","1:16"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-16 14:44:00","2019-08-16 16:15:00","1:31"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-15 14:03:00","2019-08-15 15:16:00","1:13"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-14 14:17:00","2019-08-14 15:22:00","1:04"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-12 13:58:00","2019-08-12 15:23:00","1:24"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-11 13:59:00","2019-08-11 15:12:00","1:13"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-10 13:56:00","2019-08-10 15:00:00","1:04"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-09 14:06:00","2019-08-09 15:11:00","1:05"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-08 14:20:00","2019-08-08 15:42:00","1:22"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-07 13:51:00","2019-08-07 14:55:00","1:04"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-06 14:00:00","2019-08-06 15:10:00","1:09"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-04 14:13:00","2019-08-04 15:31:00","1:17"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-02 14:04:00","2019-08-02 15:49:00","1:44"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-01 14:34:00","2019-08-01 16:07:00","1:33"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-31 14:29:00","2019-07-31 16:03:00","1:33"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-30 14:10:00","2019-07-30 15:32:00","1:22"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-29 14:18:00","2019-07-29 15:32:00","1:14"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-28 14:28:00","2019-07-28 15:47:00","1:18"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-27 14:04:00","2019-07-27 15:07:00","1:02"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-26 14:06:00","2019-07-26 15:14:00","1:07"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-25 13:58:00","2019-07-25 15:11:00","1:12"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-24 13:58:00","2019-07-24 15:01:00","1:03"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-23 13:59:00","2019-07-23 15:07:00","1:08"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-22 14:10:00","2019-07-22 15:27:00","1:16"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-21 14:16:00","2019-07-21 15:23:00","1:07"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-20 14:38:00","2019-07-20 16:12:00","1:34"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-07-19 13:52:00","2019-07-19 15:07:00","1:15"
