"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 21:18:00","2019-08-23 22:33:00","1:14"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 08:44:00","2019-08-22 09:57:00","1:13"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 21:08:00","2019-08-21 22:22:00","1:14"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 08:55:00","2019-08-20 10:09:00","1:14"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 21:07:00","2019-08-19 22:27:00","1:19"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 21:22:00","2019-08-18 22:43:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 09:03:00","2019-08-17 10:30:00","1:26"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 21:37:00","2019-08-16 23:06:00","1:28"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 08:53:00","2019-08-15 10:15:00","1:21"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 21:09:00","2019-08-14 22:28:00","1:18"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 08:38:00","2019-08-13 09:58:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 21:34:00","2019-08-12 22:55:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 22:01:00","2019-08-11 23:20:00","1:18"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 08:52:00","2019-08-10 10:12:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 21:09:00","2019-08-09 22:28:00","1:19"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 08:53:00","2019-08-08 10:12:00","1:18"
