"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-24 19:10:00","2019-08-24 20:35:00","已排班"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 20:02:00","2019-08-22 21:49:00","1:47"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 20:59:00","2019-08-21 22:44:00","1:44"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 20:55:00","2019-08-20 22:42:00","1:46"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-18 21:37:00","2019-08-18 23:21:00","1:43"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-11 20:25:00","2019-08-11 22:08:00","1:42"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-08 21:55:00","2019-08-08 23:42:00","1:46"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-07 19:21:00","2019-08-07 21:09:00","1:47"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-06 21:11:00","2019-08-06 22:56:00","1:44"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-03 19:59:00","2019-08-03 21:50:00","1:50"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-01 19:25:00","2019-08-01 21:15:00","1:50"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-31 19:34:00","2019-07-31 21:21:00","1:47"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-30 19:36:00","2019-07-30 21:27:00","1:51"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-28 22:11:00","2019-07-28 23:53:00","1:41"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-27 19:49:00","2019-07-27 21:33:00","1:44"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-25 19:35:00","2019-07-25 21:27:00","1:51"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-24 19:56:00","2019-07-24 21:45:00","1:48"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-23 19:36:00","2019-07-23 21:26:00","1:50"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-20 19:49:00","2019-07-20 21:27:00","1:38"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-18 19:38:00","2019-07-18 21:18:00","1:40"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-17 19:21:00","2019-07-17 21:12:00","1:51"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-16 19:29:00","2019-07-16 21:14:00","1:44"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-14 21:57:00","2019-07-14 23:29:00","1:32"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-13 20:15:00","2019-07-13 21:48:00","1:33"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-11 19:20:00","2019-07-11 20:50:00","1:29"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-10 19:22:00","2019-07-10 21:00:00","1:37"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-09 19:32:00","2019-07-09 21:14:00","1:42"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-07 21:02:00","2019-07-07 22:42:00","1:40"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-06 19:35:00","2019-07-06 21:15:00","1:40"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-04 19:14:00","2019-07-04 20:51:00","1:36"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-03 19:27:00","2019-07-03 21:11:00","1:43"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-02 19:22:00","2019-07-02 21:03:00","1:40"
"74F","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-06-30 21:24:00","2019-06-30 23:02:00","1:38"
