"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:07:00","2019-08-22 21:37:00","13:30"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-17 21:47:00","2019-08-18 01:20:00","3:33"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:43:00","2019-08-15 18:49:00","15:06"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-12 04:58:00","2019-08-12 08:18:00","3:20"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-08-10 21:16:00","2019-08-11 00:35:00","3:18"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-08 08:19:00","2019-08-08 22:28:00","14:08"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-08-01 05:20:00","2019-08-01 18:29:00","13:09"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-27 19:45:00","2019-07-27 23:01:00","3:16"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-23 08:37:00","2019-07-23 22:33:00","13:55"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-07-16 08:23:00","2019-07-16 22:04:00","13:41"
"B744","中部國際機場 (NGO / RJGG)","香港國際機場 (HKG / VHHH)","2019-07-11 16:07:00","2019-07-11 19:56:00","3:49"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-06-24 20:04:00","2019-06-25 10:14:00","14:09"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","中部國際機場 (NGO / RJGG)","2019-06-10 20:24:00","2019-06-11 09:12:00","12:48"
