"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-24 20:31:00","2019-08-25 04:27:00","7:55"
"B744","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-24 12:38:00","2019-08-24 17:49:00","5:11"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-23 19:26:00","2019-08-24 02:51:00","7:25"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-23 19:06:00","2019-08-24 03:07:00","8:01"
"B744","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-23 11:40:00","2019-08-23 16:43:00","5:03"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-22 21:58:00","2019-08-23 03:03:00","5:05"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-22 19:55:00","2019-08-23 03:34:00","7:38"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 12:22:00","2019-08-22 19:52:00","7:30"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-21 21:14:00","2019-08-22 02:14:00","4:59"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-21 19:24:00","2019-08-22 02:52:00","7:27"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 12:00:00","2019-08-21 18:50:00","6:50"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-20 19:35:00","2019-08-21 03:15:00","7:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-19 12:56:00","2019-08-19 23:00:00","10:03"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 04:09:00","2019-08-19 10:52:00","6:42"
"B744","香港國際機場 (HKG / VHHH)","巴林國際機場 (BAH / OBBI)","2019-08-18 05:59:00","2019-08-18 13:48:00","7:48"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-17 20:13:00","2019-08-18 04:18:00","8:04"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-16 19:25:00","2019-08-17 03:07:00","7:41"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-16 18:51:00","2019-08-17 02:52:00","8:01"
"B744","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-16 11:30:00","2019-08-16 16:37:00","5:07"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-15 21:59:00","2019-08-16 03:03:00","5:03"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-15 20:50:00","2019-08-16 04:12:00","7:21"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 13:07:00","2019-08-15 20:10:00","7:02"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-14 21:35:00","2019-08-15 02:42:00","5:07"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-14 19:20:00","2019-08-15 03:06:00","7:45"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-14 12:17:00","2019-08-15 02:50:00","14:32"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-13 19:43:00","2019-08-14 03:19:00","7:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-12 14:31:00","2019-08-13 00:42:00","10:10"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 06:21:00","2019-08-12 12:48:00","6:27"
"B744","香港國際機場 (HKG / VHHH)","巴林國際機場 (BAH / OBBI)","2019-08-11 06:25:00","2019-08-11 14:14:00","7:49"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-10 20:06:00","2019-08-11 04:01:00","7:54"
"B744","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-10 12:31:00","2019-08-10 17:37:00","5:06"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-09 19:52:00","2019-08-10 03:40:00","7:47"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-09 19:08:00","2019-08-10 03:16:00","8:07"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-08 21:47:00","2019-08-09 02:43:00","4:56"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-08 19:28:00","2019-08-09 03:27:00","7:59"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-08 12:33:00","2019-08-08 19:44:00","7:10"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-07 21:26:00","2019-08-08 02:28:00","5:01"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-07 19:43:00","2019-08-08 03:34:00","7:50"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 12:17:00","2019-08-07 19:32:00","7:15"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-06 19:28:00","2019-08-07 03:24:00","7:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-05 13:07:00","2019-08-05 23:50:00","10:43"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 03:56:00","2019-08-05 10:27:00","6:31"
"B744","香港國際機場 (HKG / VHHH)","巴林國際機場 (BAH / OBBI)","2019-08-04 07:45:00","2019-08-04 15:33:00","7:48"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-03 20:55:00","2019-08-04 04:55:00","7:59"
"B744","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-03 13:06:00","2019-08-03 18:08:00","5:02"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-02 19:26:00","2019-08-03 03:28:00","8:01"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-08-02 19:00:00","2019-08-03 02:59:00","7:59"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-08-01 19:37:00","2019-08-02 03:36:00","7:59"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-01 12:12:00","2019-08-01 19:03:00","6:50"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-07-31 22:28:00","2019-08-01 03:21:00","4:53"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-07-31 19:46:00","2019-08-01 03:55:00","8:09"
"B744","Leipzig/Halle (LEJ / EDDP)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-31 12:26:00","2019-07-31 19:09:00","6:43"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-07-30 19:37:00","2019-07-31 03:32:00","7:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-29 12:18:00","2019-07-29 22:20:00","10:01"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 04:08:00","2019-07-29 10:13:00","6:05"
"B744","香港國際機場 (HKG / VHHH)","巴林國際機場 (BAH / OBBI)","2019-07-28 11:39:00","2019-07-28 19:25:00","7:46"
"B744","巴林國際機場 (BAH / OBBI)","香港國際機場 (HKG / VHHH)","2019-07-27 20:24:00","2019-07-28 04:25:00","8:00"
"B744","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-07-27 12:47:00","2019-07-27 17:41:00","4:54"
